Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:33:34.844	1600.000000	1609.075317	200.000000	198.373604	0.253708	0.087725	20.237955	0.151254	367.909994	1250.000000	3.536217	1256.055915	13.000000	31.887587	3.362205	3.347919	6186.805691	-11.887124	0.000000	334.636208	1.009388	21.372286	30.636610	0.016514	57.839320
14:33:34.944	1600.000000	1603.270752	200.000000	201.144320	0.238585	0.145773	20.237955	0.255780	367.909994	1250.000000	3.522301	1266.357077	13.000000	31.948153	3.339738	3.332463	6186.805691	-11.887124	0.000000	334.636208	1.009388	21.372286	30.636610	0.016514	57.839320
14:33:35.044	1600.000000	1609.269287	200.000000	201.144320	0.246617	0.071984	20.379524	0.158223	368.055229	1250.000000	3.529415	1208.670570	13.000000	31.934255	3.335334	3.358223	6205.972437	-11.859720	0.000000	334.747642	1.009388	21.038303	33.342079	0.016560	57.962036
14:33:35.144	1600.000000	1603.977905	200.000000	202.529677	0.251321	0.090923	20.379524	-0.009224	368.055229	1250.000000	3.535500	1251.935450	13.000000	31.896983	3.365753	3.327311	6205.972437	-11.859720	0.000000	334.747642	1.009388	21.038303	33.342079	0.016560	57.962036
14:33:35.244	1600.000000	1602.692505	200.000000	201.144320	0.238863	0.116667	20.170001	0.226267	367.985942	1250.000000	3.505616	1258.116148	13.000000	32.024006	3.329598	3.358223	6074.563578	-11.893214	0.000000	334.788278	1.009388	21.030107	31.787080	0.016560	58.073107
14:33:35.344	1600.000000	1609.010498	200.000000	203.915035	0.249603	0.064441	20.170001	0.401911	367.985942	1250.000000	3.525607	1202.489873	13.000000	31.041286	3.337522	3.332463	6074.563578	-11.893214	0.000000	334.788278	1.009388	21.030107	31.787080	0.016560	58.073107
14:33:35.444	1600.000000	1604.428101	200.000000	198.373604	0.241617	-0.125032	20.249242	-0.052264	367.894861	1250.000000	3.529116	1253.995683	13.000000	31.795254	3.350711	3.358223	6055.107997	-11.889154	0.000000	334.880968	1.008852	20.974784	33.224450	0.016514	57.895650
14:33:35.326	1600.000000	1603.078003	200.000000	199.758962	0.238782	0.119291	20.249242	0.078086	367.894861	1250.000000	3.499661	1274.598007	13.000000	30.971418	3.323811	3.337615	6055.107997	-11.889154	0.000000	334.880968	1.008852	20.974784	33.224450	0.016514	57.895650
14:33:35.426	1600.000000	1609.398926	200.000000	201.144320	0.259790	0.077559	20.249242	0.496189	367.894861	1250.000000	3.523601	1247.814986	13.000000	31.788291	3.218107	3.358223	6055.107997	-11.889154	0.000000	334.880968	1.008852	20.974784	33.224450	0.016514	57.895650
14:33:35.526	1600.000000	1606.167725	200.000000	198.373604	0.242665	0.125768	20.293525	0.028488	367.943667	1250.000000	3.535094	1251.935450	13.000000	31.743128	3.331782	3.332463	6116.432663	-11.891184	0.000000	334.660248	1.009120	20.636702	31.520262	0.016560	57.744038
14:33:35.626	1600.000000	1601.858154	200.000000	198.373604	0.238557	0.095924	20.226181	0.060460	367.777478	1250.000000	3.522636	1293.140098	13.000000	31.462913	3.310785	3.363375	6305.786447	-11.866825	0.000000	334.859680	1.009923	20.360090	32.487116	0.016514	57.650401
14:33:35.726	1600.000000	1602.949463	200.000000	201.144320	0.257553	0.098794	20.226181	0.416463	367.777478	1250.000000	3.524686	1284.899169	13.000000	31.743920	3.335028	3.337615	6305.786447	-11.866825	0.000000	334.859680	1.009923	20.360090	32.487116	0.016514	57.650401
14:33:35.826	1600.000000	1600.255981	200.000000	198.373604	0.244647	0.130851	20.221836	0.136908	367.787729	1250.000000	3.547185	1266.357077	13.000000	31.472695	3.321019	3.353071	6034.945322	-11.862765	0.000000	334.716942	1.009120	19.710563	34.366313	0.016605	58.038237
14:33:35.926	1600.000000	1581.090088	200.000000	198.373604	0.241861	0.074033	20.221836	0.217454	367.787729	1250.000000	3.546316	1284.899169	13.000000	32.037612	3.322234	3.353071	6034.945322	-11.862765	0.000000	334.716942	1.009120	19.710563	34.366313	0.016605	58.038237
14:33:36.026	1600.000000	1597.444092	200.000000	199.758962	0.240577	0.105517	20.346521	0.128914	367.672532	1250.000000	3.539181	1278.718472	13.000000	32.387462	3.339497	3.358223	5914.254805	-11.870885	0.000000	334.774486	1.009120	21.544401	32.283417	0.016605	57.822632
14:33:36.343	1600.000000	1600.128052	200.000000	202.529677	0.238190	0.064359	20.346521	0.279964	367.672532	1250.000000	3.550588	1253.995683	13.000000	31.387017	3.311292	3.347919	5914.254805	-11.870885	0.000000	334.774486	1.009120	21.544401	32.283417	0.016605	57.822632
14:33:36.443	1600.000000	1597.763062	200.000000	198.373604	0.241105	0.106337	20.092716	0.133628	367.591908	1250.000000	3.550148	1243.694521	13.000000	31.781196	3.326182	3.368528	6197.668817	-11.877989	0.000000	334.687225	1.008584	19.513860	31.569035	0.016605	57.844265
14:33:36.543	1600.000000	1596.296631	200.000000	199.758962	0.240780	0.110436	20.092716	0.080136	367.591908	1250.000000	3.539150	1272.537774	13.000000	31.748618	3.304348	3.342767	6197.668817	-11.877989	0.000000	334.687225	1.008584	19.513860	31.569035	0.016605	57.844265
14:33:36.643	1600.000000	1607.071045	200.000000	199.758962	0.223298	0.061161	20.262042	0.195114	367.568628	1250.000000	3.533903	1245.754753	13.000000	31.542312	3.324115	3.368528	6004.318319	-11.868855	0.000000	334.906198	1.008852	20.421559	31.322301	0.016605	57.830780
14:33:36.743	1600.000000	1602.756836	200.000000	198.373604	0.237809	0.096908	20.262042	0.081980	367.568628	1250.000000	3.549001	1256.055915	13.000000	31.454740	3.326864	3.342767	6004.318319	-11.868855	0.000000	334.906198	1.008852	20.421559	31.322301	0.016605	57.830780
14:33:36.843	1600.000000	1602.563965	200.000000	202.529677	0.234466	0.112896	20.183625	0.085465	367.560971	1250.000000	3.536372	1274.598007	13.000000	31.741101	3.301043	3.353071	6204.491419	-11.867840	0.000000	334.531159	1.009120	20.321159	30.926379	0.016696	57.806843
14:33:36.943	1600.000000	1602.821045	200.000000	199.758962	0.223174	0.064851	20.183625	0.191015	367.560971	1250.000000	3.541598	1247.814986	13.000000	31.572096	3.317169	3.327311	6204.491419	-11.867840	0.000000	334.531159	1.009120	20.321159	30.926379	0.016696	57.806843
14:33:37.043	1600.000000	1603.656372	200.000000	196.988246	0.228052	0.119619	20.155664	-0.021111	367.586308	1250.000000	3.552146	1282.838936	13.000000	31.738429	3.325572	3.347919	6052.416416	-11.887124	0.000000	334.641275	1.008584	19.591722	34.093758	0.016469	57.740405
14:33:37.143	1600.000000	1601.216919	200.000000	201.144320	0.230033	0.126833	20.155664	0.239794	367.586308	1250.000000	3.539688	1266.357077	13.000000	31.884289	3.300622	3.327311	6052.416416	-11.887124	0.000000	334.641275	1.008584	19.591722	34.093758	0.016469	57.740405
14:33:37.243	1600.000000	1603.720703	200.000000	198.373604	0.244536	0.136918	20.061474	0.141622	367.530092	1250.000000	3.558478	1247.814986	13.000000	31.474009	3.327359	3.327311	6101.927726	-11.865810	0.000000	334.750967	1.009120	20.571135	30.923510	0.016605	57.781162
14:33:37.346	1600.000000	1580.278198	200.000000	196.988246	0.243689	0.083626	20.061474	0.018855	367.530092	1250.000000	3.552286	1297.260563	13.000000	31.747995	3.332902	3.358223	6101.927726	-11.865810	0.000000	334.750967	1.009120	20.571135	30.923510	0.016605	57.781162
14:33:37.446	1600.000000	1602.371460	200.000000	202.529677	0.227769	0.073870	20.132705	0.488811	367.570987	1250.000000	3.543606	1237.513824	13.000000	32.509481	3.340600	3.337615	6194.360802	-11.892199	0.000000	334.601374	1.008852	19.360187	31.620677	0.016469	57.801942
14:33:37.546	1600.000000	1597.444092	200.000000	198.373604	0.225504	0.111420	20.132705	-0.025825	367.570987	1250.000000	3.570207	1247.814986	13.000000	31.967769	3.314810	3.353071	6194.360802	-11.892199	0.000000	334.601374	1.008852	19.360187	31.620677	0.016469	57.801942
14:33:37.646	1600.000000	1601.024658	200.000000	199.758962	0.232236	0.096662	20.203923	0.033612	367.495496	1250.000000	3.541782	1253.995683	13.000000	31.427148	3.308161	3.353071	6143.945491	-11.865810	0.000000	334.753402	1.008852	19.468783	33.976129	0.016605	57.907187
14:33:37.746	1600.000000	1602.371460	200.000000	201.144320	0.230262	0.069688	20.203923	0.562594	367.495496	1250.000000	3.546322	1192.188711	13.000000	32.318137	3.326323	3.425201	6143.945491	-11.865810	0.000000	334.753402	1.008852	19.468783	33.976129	0.016605	57.907187
14:33:37.846	1600.000000	1602.307129	200.000000	196.988246	0.226886	0.072312	20.109999	-0.013323	367.576747	1250.000000	3.549488	1225.152429	13.000000	31.344987	3.319281	3.358223	6089.771215	-11.882049	0.000000	334.675330	1.009388	20.259690	34.446645	0.016514	57.721727
14:33:37.946	1600.000000	1581.027710	200.000000	196.988246	0.232467	0.120274	20.109999	0.125635	367.576747	1250.000000	3.516342	1202.489873	13.000000	31.620525	3.304392	3.342767	6089.771215	-11.882049	0.000000	334.675330	1.009388	20.259690	34.446645	0.016514	57.721727
14:33:38.046	1600.000000	1602.885254	200.000000	201.144320	0.240246	0.056570	20.137590	0.254140	367.556598	1250.000000	3.529379	1206.610338	13.000000	31.580604	3.303287	3.363375	6158.731810	-11.873930	0.000000	334.605626	1.009388	19.759738	33.184284	0.016650	57.821283
14:33:38.146	1600.000000	1594.959961	200.000000	198.373604	0.223276	0.091251	20.137590	0.013116	367.556598	1250.000000	3.515033	1231.333126	13.000000	31.310353	3.326960	3.337615	6158.731810	-11.873930	0.000000	334.605626	1.009388	19.759738	33.184284	0.016650	57.821283
14:33:38.246	1600.000000	1577.660278	200.000000	199.758962	0.243269	0.121012	20.176565	0.163551	367.505448	1250.000000	3.513306	1210.730802	13.000000	31.569123	3.294143	3.358223	6193.878019	-11.874945	0.000000	334.830678	1.009388	19.993322	34.154007	0.016605	57.973887
14:33:38.335	1600.000000	1600.448120	200.000000	201.144320	0.233673	0.060997	20.176565	0.190195	367.505448	1250.000000	3.523082	1258.116148	13.000000	31.603405	3.309309	3.353071	6193.878019	-11.874945	0.000000	334.830678	1.009388	19.993322	34.154007	0.016605	57.973887
14:33:38.435	1600.000000	1603.720703	200.000000	198.373604	0.238813	0.090677	20.047115	0.168060	367.595711	1250.000000	3.510367	1239.574056	13.000000	31.889922	3.324701	3.368528	6019.185659	-11.866825	0.000000	334.662978	1.009388	20.784229	29.925097	0.016605	57.739826
14:33:38.535	1600.000000	1598.337769	200.000000	199.758962	0.241504	0.140443	20.047115	0.212740	367.595711	1250.000000	3.532761	1239.574056	13.000000	31.625294	3.293944	3.342767	6019.185659	-11.866825	0.000000	334.662978	1.009388	20.784229	29.925097	0.016605	57.739826
14:33:38.635	1600.000000	1599.360229	200.000000	202.529677	0.231847	0.093137	20.087936	-0.097148	367.401572	1250.000000	3.523394	1282.838936	13.000000	31.644057	3.306770	3.363375	6145.991699	-11.861750	0.000000	334.637628	1.009388	20.151094	33.806857	0.016560	57.846818
14:33:38.735	1600.000000	1595.723389	200.000000	198.373604	0.235611	0.083298	20.087936	0.183022	367.401572	1250.000000	3.522525	1241.634288	13.000000	31.339539	3.332950	3.342767	6145.991699	-11.861750	0.000000	334.637628	1.009388	20.151094	33.806857	0.016560	57.846818
14:33:38.835	1600.000000	1601.729980	200.000000	199.758962	0.234215	0.141591	20.214297	0.189375	367.302812	1250.000000	3.545091	1251.935450	13.000000	31.789550	3.310696	3.353071	6076.508555	-11.866825	0.000000	334.614791	1.009388	20.458441	32.679339	0.016514	57.935670
14:33:38.935	1600.000000	1600.704224	200.000000	201.144320	0.244026	0.080674	20.214297	0.035046	367.302812	1250.000000	3.525509	1276.658239	13.000000	30.909921	3.304794	3.353071	6076.508555	-11.866825	0.000000	334.614791	1.009388	20.458441	32.679339	0.016514	57.935670
14:33:39.035	1600.000000	1585.979980	200.000000	198.373604	0.243718	0.098630	20.082103	0.315626	367.373823	1250.000000	3.530391	1225.152429	13.000000	31.669337	3.334978	3.358223	6003.466858	-11.883064	0.000000	334.640930	1.009120	18.800815	33.032227	0.016288	57.855316
14:33:39.135	1600.000000	1602.692505	200.000000	199.758962	0.249974	0.157169	20.082103	0.158838	367.373823	1250.000000	3.543944	1239.574056	13.000000	31.962976	3.305447	3.342767	6003.466858	-11.883064	0.000000	334.640930	1.009120	18.800815	33.032227	0.016288	57.855316
14:33:39.235	1600.000000	1597.316528	200.000000	201.144320	0.238130	0.070508	20.051074	-0.044270	367.342802	1250.000000	3.518267	1266.357077	13.000000	32.843229	3.313563	3.347919	5912.466151	-11.879004	0.000000	334.730274	1.009120	19.128652	31.964958	0.016605	57.837356
14:33:39.335	1600.000000	1582.904663	200.000000	198.373604	0.249904	0.073460	20.051074	0.130964	367.342802	1250.000000	3.524008	1270.477542	13.000000	31.409374	3.345157	3.358223	5912.466151	-11.879004	0.000000	334.730274	1.009120	19.128652	31.964958	0.016605	57.837356
14:33:39.423	1600.000000	1590.647095	200.000000	199.758962	0.237325	0.158235	20.254097	0.580835	367.338021	1250.000000	3.537646	1229.272894	13.000000	31.840360	3.302980	3.337615	5944.654408	-11.877989	0.000000	334.694728	1.009388	21.986981	33.465446	0.016514	57.931588
14:33:39.523	1600.000000	1600.640137	200.000000	202.529677	0.238068	0.060096	20.254097	-0.023775	367.338021	1250.000000	3.541241	1278.718472	13.000000	32.282092	3.302121	3.358223	5944.654408	-11.877989	0.000000	334.694728	1.009388	21.986981	33.465446	0.016514	57.931588
14:33:39.623	1600.000000	1592.673828	200.000000	196.988246	0.240954	0.089775	20.088032	0.156173	367.318979	1250.000000	3.520629	1282.838936	13.000000	31.748733	3.345829	3.353071	6011.390707	-11.880019	0.000000	334.580023	1.009923	22.353748	33.101083	0.016560	57.695928
14:33:39.723	1600.000000	1593.117920	200.000000	198.373604	0.241752	0.130687	20.088032	0.579195	367.318979	1250.000000	3.545685	1229.272894	13.000000	31.948153	3.297523	3.353071	6011.390707	-11.880019	0.000000	334.580023	1.009923	22.353748	33.101083	0.016560	57.695928
14:33:39.823	1600.000000	1592.039673	200.000000	201.144320	0.238417	0.069114	20.116735	-0.040581	367.218536	1250.000000	3.550310	1278.718472	13.000000	32.558495	3.310274	3.342767	6098.102486	-11.867840	0.000000	334.714332	1.009388	21.228858	33.976129	0.016560	57.572775
14:33:39.923	1600.000000	1611.019409	200.000000	198.373604	0.242817	0.090595	20.116735	0.111903	367.218536	1250.000000	3.524031	1272.537774	13.000000	31.482923	3.331583	3.358223	6098.102486	-11.867840	0.000000	334.714332	1.009388	21.228858	33.976129	0.016560	57.572775
14:33:40.023	1600.000000	1593.117920	200.000000	199.758962	0.234726	0.146264	19.810880	0.534925	367.119191	1250.000000	3.549087	1223.092197	13.000000	31.968093	3.300788	3.342767	5904.130730	-11.871900	0.000000	334.693583	1.008584	19.479028	32.403915	0.016560	57.610717
14:33:40.123	1600.000000	1575.795898	200.000000	201.144320	0.233860	0.095104	19.810880	0.004508	367.119191	1250.000000	3.548132	1270.477542	13.000000	31.658934	3.309850	3.347919	5904.130730	-11.871900	0.000000	334.693583	1.008584	19.479028	32.403915	0.016560	57.610717
14:33:40.223	1600.000000	1591.089844	200.000000	196.988246	0.240808	0.110764	20.008707	0.077061	367.218023	1250.000000	3.523228	1264.296845	13.000000	31.818314	3.339220	3.347919	6097.869166	-11.888139	0.000000	334.675055	1.010191	19.905216	31.646498	0.016605	57.698307
14:33:40.342	1600.000000	1591.469727	200.000000	198.373604	0.233629	0.138148	20.008707	0.561159	367.218023	1250.000000	3.546652	1218.971732	13.000000	32.660818	3.315364	3.347919	6097.869166	-11.888139	0.000000	334.675055	1.010191	19.905216	31.646498	0.016605	57.698307
14:33:40.442	1600.000000	1582.278442	200.000000	202.529677	0.237601	0.106746	20.022594	0.074192	367.042659	1250.000000	3.545011	1247.814986	13.000000	31.973919	3.323438	3.347919	6022.403563	-11.860735	0.000000	334.794000	1.009656	21.845601	33.086738	0.016650	57.693576
14:33:40.542	1600.000000	1602.821045	200.000000	198.373604	0.230186	0.125604	20.022594	0.122356	367.042659	1250.000000	3.521651	1210.730802	13.000000	31.811801	3.339168	3.347919	6022.403563	-11.860735	0.000000	334.794000	1.009656	21.845601	33.086738	0.016650	57.693576
14:33:40.642	1600.000000	1592.039673	200.000000	199.758962	0.234554	0.068376	19.938025	0.191425	367.351679	1250.000000	3.534689	1247.814986	13.000000	32.562727	3.325338	3.342767	6091.358460	-11.866825	0.000000	334.683948	1.009120	22.114018	31.919054	0.016605	57.617851
14:33:40.742	1600.000000	1589.888428	200.000000	201.144320	0.248561	0.137164	19.938025	0.219708	367.351679	1250.000000	3.514420	1256.055915	13.000000	31.976098	3.336115	3.358223	6091.358460	-11.866825	0.000000	334.683948	1.009120	22.114018	31.919054	0.016605	57.617851
14:33:40.842	1600.000000	1598.785034	200.000000	198.373604	0.237945	0.110354	19.956413	0.201468	367.608679	1250.000000	3.531234	1216.911500	13.000000	33.104839	3.307250	3.342767	6272.494842	-11.880019	0.000000	334.746182	1.009120	20.161339	34.638868	0.016469	57.727581
14:33:40.942	1600.000000	1584.283813	200.000000	199.758962	0.232742	0.057144	19.956413	0.186506	367.608679	1250.000000	3.535516	1260.176380	13.000000	32.049268	3.341875	3.368528	6272.494842	-11.880019	0.000000	334.746182	1.009120	20.161339	34.638868	0.016469	57.727581
14:33:41.042	1600.000000	1607.264771	200.000000	199.758962	0.238360	0.083380	20.082464	0.038940	367.888882	1250.000000	3.514818	1266.357077	13.000000	31.880056	3.330450	3.347919	6223.065565	-11.865810	0.000000	335.052943	1.008852	20.089624	32.578924	0.016514	57.498636
14:33:41.142	1600.000000	1603.720703	200.000000	196.988246	0.225105	0.125276	20.082464	0.290827	367.888882	1250.000000	3.535495	1223.092197	13.000000	33.229216	3.302491	3.368528	6223.065565	-11.865810	0.000000	335.052943	1.008852	20.089624	32.578924	0.016514	57.498636
14:33:41.242	1600.000000	1591.659790	200.000000	199.758962	0.229612	0.087889	19.996883	0.153714	368.241887	1250.000000	3.539691	1268.417310	13.000000	32.494934	3.313130	3.342767	6323.765723	-11.877989	0.000000	334.990480	1.009120	20.837502	32.007993	0.016514	57.681448
14:33:41.353	1600.000000	1610.954468	200.000000	202.529677	0.244289	0.081166	19.996883	-0.045295	368.241887	1250.000000	3.517619	1262.236612	13.000000	32.444179	3.334439	3.347919	6323.765723	-11.877989	0.000000	334.990480	1.009120	20.837502	32.007993	0.016514	57.681448
14:33:41.453	1600.000000	1610.111450	200.000000	198.373604	0.231128	0.092645	20.146301	0.322185	368.582548	1250.000000	3.539928	1235.453591	13.000000	33.008165	3.316294	3.363375	6229.006566	-11.865810	0.000000	335.191176	1.008852	21.460393	33.623241	0.016560	57.730874
14:33:41.553	1600.000000	1606.942017	200.000000	199.758962	0.230367	0.145609	20.146301	0.100221	368.582548	1250.000000	3.538115	1278.718472	13.000000	32.030804	3.311643	3.342767	6229.006566	-11.865810	0.000000	335.191176	1.008852	21.460393	33.623241	0.016560	57.730874
