Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:14:08.025	1600.000000	1604.299438	200.000000	201.144320	0.226048	0.580224	34.037201	1.211064	339.922019	1250.000000	3.547258	1245.754753	4.500000	32.338942	1.840604	1.797136	6069.376394	-11.872915	0.000000	274.865569	1.009120	19.669583	35.083563	0.016560	96.032799
14:14:08.125	1600.000000	1578.345093	200.000000	201.144320	0.226570	0.480609	34.037201	0.658307	339.922019	1250.000000	3.539779	1270.477542	4.500000	32.129368	1.851174	1.802289	6069.376394	-11.872915	0.000000	274.865569	1.009120	19.669583	35.083563	0.016560	96.032799
14:14:08.225	1600.000000	1599.104492	200.000000	199.758962	0.232270	0.514388	34.096896	0.530007	340.210473	1250.000000	3.542258	1251.935450	4.500000	33.341170	1.888372	1.822897	6268.964441	-11.867840	0.000000	275.137263	1.009656	18.589770	34.635999	0.016514	96.095305
14:14:08.325	1600.000000	1603.078003	200.000000	202.529677	0.225602	0.549561	34.096896	1.054685	340.210473	1250.000000	3.555296	1245.754753	4.500000	32.286174	1.841100	1.822897	6268.964441	-11.867840	0.000000	275.137263	1.009656	18.589770	34.635999	0.016514	96.095305
14:14:08.425	1600.000000	1578.905762	200.000000	202.529677	0.227449	0.491596	34.059458	0.613217	340.287323	1250.000000	3.546958	1282.838936	4.500000	32.005373	1.857781	1.833201	6424.110828	-11.886109	0.000000	275.057571	1.009388	19.757689	34.156876	0.016560	95.903830
14:14:08.525	1600.000000	1610.695068	200.000000	198.373604	0.241942	0.524719	34.059458	0.518324	340.287323	1250.000000	3.543772	1280.778704	4.500000	33.185038	1.878032	1.853810	6424.110828	-11.886109	0.000000	275.057571	1.009388	19.757689	34.156876	0.016560	95.903830
14:14:08.625	1600.000000	1607.587891	200.000000	202.529677	0.229699	0.530212	33.893411	1.025377	340.331388	1250.000000	3.563505	1256.055915	4.500000	32.198515	1.850764	1.869266	6185.189705	-11.732852	0.000000	275.260813	1.008852	18.575427	33.654800	0.016560	95.853697
14:14:08.726	1600.000000	1578.594238	200.000000	201.144320	0.252429	0.463310	33.893411	0.679622	340.331388	1250.000000	3.565126	1293.140098	4.500000	32.499389	1.868005	1.874418	6185.189705	-11.732852	0.000000	275.260813	1.008852	18.575427	33.654800	0.016560	95.853697
14:14:08.826	1600.000000	1595.023437	200.000000	198.373604	0.237311	0.505780	33.945490	0.520169	340.595935	1250.000000	3.554299	1272.537774	4.500000	32.845407	1.873040	1.879570	6081.305307	-11.881034	0.000000	275.516076	1.009120	19.933902	34.690510	0.016469	95.772251
14:14:08.926	1600.000000	1608.945679	200.000000	201.144320	0.234856	0.538493	33.945490	0.994634	340.595935	1250.000000	3.574891	1247.814986	4.500000	32.193730	1.839317	1.869266	6081.305307	-11.881034	0.000000	275.516076	1.009120	19.933902	34.690510	0.016469	95.772251
14:14:09.026	1600.000000	1625.025391	200.000000	199.758962	0.238627	0.467082	33.871755	0.619981	340.694442	1250.000000	3.567327	1278.718472	4.500000	32.072080	1.859277	1.874418	6075.218751	-11.879004	0.000000	275.588261	1.009656	17.968929	33.017882	0.016560	95.656628
14:14:09.126	1600.000000	1596.360229	200.000000	198.373604	0.232730	0.483561	33.871755	0.452739	340.694442	1250.000000	3.555813	1245.754753	4.500000	32.868415	1.877478	1.895026	6075.218751	-11.879004	0.000000	275.588261	1.009656	17.968929	33.017882	0.016560	95.656628
14:14:09.224	1600.000000	1611.668579	200.000000	201.144320	0.222455	0.516192	33.941474	0.694788	340.861974	1250.000000	3.572371	1264.296845	4.500000	32.163446	1.842005	1.874418	6150.257960	-11.877989	0.000000	275.694237	1.009656	17.784520	34.782318	0.016514	95.597019
14:14:09.324	1600.000000	1608.880981	200.000000	196.988246	0.232412	0.433221	33.941474	0.520989	340.861974	1250.000000	3.556908	1247.814986	4.500000	31.967409	1.848188	1.889874	6150.257960	-11.877989	0.000000	275.694237	1.009656	17.784520	34.782318	0.016514	95.597019
14:14:09.425	1600.000000	1595.850830	200.000000	196.988246	0.235124	0.472575	33.976831	0.683106	340.870339	1250.000000	3.566598	1235.453591	4.500000	32.845318	1.864493	1.879570	6090.294295	-11.895244	0.000000	275.977294	1.009388	19.653191	33.537171	0.016560	95.679421
14:14:09.524	1600.000000	1610.370728	200.000000	199.758962	0.225872	0.512667	33.976831	0.675728	340.870339	1250.000000	3.558862	1260.176380	4.500000	31.583574	1.820900	1.874418	6090.294295	-11.895244	0.000000	275.977294	1.009388	19.653191	33.537171	0.016560	95.679421
14:14:09.625	1600.000000	1610.760010	200.000000	199.758962	0.229545	0.450438	33.938505	0.525498	340.921842	1250.000000	3.551984	1229.272894	4.500000	31.739935	1.836651	1.884722	6053.035414	-11.870885	0.000000	276.014538	1.009120	18.423802	36.308628	0.016514	95.651420
14:14:09.725	1600.000000	1609.852417	200.000000	199.758962	0.250976	0.477330	33.938505	1.182575	340.921842	1250.000000	3.564164	1212.791035	4.500000	33.192190	1.856082	1.879570	6053.035414	-11.870885	0.000000	276.014538	1.009120	18.423802	36.308628	0.016514	95.651420
14:14:09.825	1600.000000	1612.253052	200.000000	201.144320	0.229666	0.885218	33.845022	0.445976	341.009364	1250.000000	3.548272	1221.031964	4.500000	30.709418	1.823431	1.869266	6128.368144	-11.873930	0.000000	276.076213	1.009388	18.477076	36.463554	0.016514	95.546291
14:14:09.925	1600.000000	1609.269287	200.000000	199.758962	0.219266	0.481675	33.845022	0.442287	341.009364	1250.000000	3.537593	1188.068246	4.500000	31.670457	1.833837	1.884722	6128.368144	-11.873930	0.000000	276.076213	1.009388	18.477076	36.463554	0.016514	95.546291
14:14:10.025	1600.000000	1575.175171	200.000000	199.758962	0.249989	0.443715	33.896511	0.811816	341.155590	1250.000000	3.538956	1229.272894	4.500000	33.046938	2.052887	1.874418	6193.201038	-11.880019	0.000000	276.224136	1.009120	17.327597	33.511350	0.016469	95.501360
14:14:10.125	1600.000000	1597.252686	200.000000	205.300393	0.231131	0.480446	33.896511	0.450280	341.155590	1250.000000	3.518687	1233.393359	4.500000	30.547983	1.866403	1.879570	6193.201038	-11.880019	0.000000	276.224136	1.009120	17.327597	33.511350	0.016469	95.501360
14:14:10.237	1600.000000	1613.358521	200.000000	196.988246	0.243946	0.462162	33.964583	0.954668	341.116117	1250.000000	3.535845	1216.911500	4.500000	31.789899	1.844314	1.879570	5941.414791	-11.866825	0.000000	276.406136	1.008852	19.675730	35.146682	0.016560	95.492734
14:14:10.337	1600.000000	1610.241089	200.000000	196.988246	0.242690	0.481265	33.964583	0.708725	341.116117	1250.000000	3.536350	1258.116148	4.500000	32.429951	1.859519	1.874418	5941.414791	-11.866825	0.000000	276.406136	1.008852	19.675730	35.146682	0.016560	95.492734
14:14:10.437	1600.000000	1615.508911	200.000000	201.144320	0.239973	0.455849	33.879856	0.419537	341.147398	1250.000000	3.526038	1235.453591	4.500000	32.187934	1.847986	1.889874	6108.106977	-11.894229	0.000000	276.337417	1.009120	19.673681	33.373638	0.016424	95.473981
14:14:10.537	1600.000000	1616.749390	200.000000	201.144320	0.235734	0.435926	33.879856	1.063703	341.147398	1250.000000	3.545600	1245.754753	4.500000	31.692768	1.855181	1.869266	6108.106977	-11.894229	0.000000	276.337417	1.009120	19.673681	33.373638	0.016424	95.473981
14:14:10.637	1600.000000	1577.660278	200.000000	199.758962	0.242835	0.870542	33.832805	0.390639	341.130775	1250.000000	3.534001	1258.116148	4.500000	31.416034	1.839853	1.889874	6391.730271	-11.879004	0.000000	276.407239	1.009120	18.141043	33.020751	0.016560	95.444380
14:14:10.738	1600.000000	1588.940796	200.000000	202.529677	0.232009	0.468803	33.832805	0.426505	341.130775	1250.000000	3.538368	1231.333126	4.500000	32.896064	1.825382	1.874418	6391.730271	-11.879004	0.000000	276.407239	1.009120	18.141043	33.020751	0.016560	95.444380
14:14:10.838	1600.000000	1612.773193	200.000000	196.988246	0.237173	0.438550	33.900391	1.113301	341.024066	1250.000000	3.544710	1245.754753	4.500000	31.805971	2.055459	1.900179	6074.316262	-11.867840	0.000000	276.589873	1.008852	19.688024	32.438343	0.016560	95.189619
14:14:10.938	1600.000000	1610.370728	200.000000	198.373604	0.241509	0.450520	33.900391	0.178923	341.024066	1250.000000	3.530879	1251.935450	4.500000	31.473527	1.868729	1.879570	6074.316262	-11.867840	0.000000	276.589873	1.008852	19.688024	32.438343	0.016560	95.189619
14:14:11.038	1600.000000	1581.277710	200.000000	203.915035	0.236394	0.471591	33.740202	0.506027	340.999522	1250.000000	3.537135	1229.272894	4.500000	30.589059	1.849742	1.884722	6126.049858	-11.848556	0.000000	276.400487	1.008584	18.095965	34.159745	0.016514	95.314512
14:14:11.138	1600.000000	1612.123169	200.000000	199.758962	0.239562	0.430515	33.740202	1.012465	340.999522	1250.000000	3.540129	1239.574056	4.500000	32.031821	1.851105	1.895026	6126.049858	-11.848556	0.000000	276.400487	1.008584	18.095965	34.159745	0.016514	95.314512
14:14:11.224	1600.000000	1606.877441	200.000000	202.529677	0.229715	0.479052	33.740028	0.179538	340.776815	1250.000000	3.528015	1249.875218	4.500000	31.224956	1.858395	1.884722	6058.901173	-11.861750	0.000000	276.638322	1.009120	18.530349	33.786774	0.016560	95.201520
14:14:11.324	1600.000000	1610.435791	200.000000	199.758962	0.239001	0.478642	33.740028	0.605224	340.776815	1250.000000	3.531868	1233.393359	4.500000	31.315847	1.833778	1.895026	6058.901173	-11.861750	0.000000	276.638322	1.009120	18.530349	33.786774	0.016560	95.201520
14:14:11.424	1600.000000	1613.033203	200.000000	199.758962	0.230499	0.430105	33.821994	0.895437	340.773769	1250.000000	3.536579	1249.875218	4.500000	31.021557	1.854279	1.874418	6085.167247	-11.858705	0.000000	276.697495	1.009120	18.645092	34.403610	0.016605	95.168778
14:14:11.524	1600.000000	1608.169556	200.000000	199.758962	0.236201	0.481757	33.821994	0.146335	340.773769	1250.000000	3.527641	1256.055915	4.500000	30.960396	1.852311	1.900179	6085.167247	-11.858705	0.000000	276.697495	1.009120	18.645092	34.403610	0.016605	95.168778
14:14:11.625	1600.000000	1584.472290	200.000000	201.144320	0.255597	0.498811	33.558821	0.650928	340.548471	1250.000000	3.535184	1239.574056	4.500000	32.879525	1.824240	1.869266	5769.585235	-11.882049	0.000000	276.500627	1.009120	17.917704	34.062199	0.016560	95.153864
14:14:11.725	1600.000000	1585.791504	200.000000	198.373604	0.238610	0.434205	33.558821	0.872072	340.548471	1250.000000	3.538522	1253.995683	4.500000	31.299095	1.846394	1.884722	5769.585235	-11.882049	0.000000	276.500627	1.009120	17.917704	34.062199	0.016560	95.153864
14:14:11.825	1600.000000	1607.587891	200.000000	199.758962	0.236581	0.468721	33.759037	0.216634	340.476173	1250.000000	3.530099	1245.754753	4.500000	31.291196	1.854111	1.874418	5923.800633	-11.875960	0.000000	276.749300	1.008852	18.194317	35.608591	0.016424	95.043553
14:14:11.925	1600.000000	1582.028198	200.000000	199.758962	0.228111	0.489874	33.759037	0.679827	340.476173	1250.000000	3.537042	1249.875218	4.500000	31.209202	1.819017	1.884722	5923.800633	-11.875960	0.000000	276.749300	1.008852	18.194317	35.608591	0.016424	95.043553
14:14:12.025	1600.000000	1611.278809	200.000000	201.144320	0.236744	0.433467	33.737933	0.760373	340.203261	1250.000000	3.532911	1266.357077	4.500000	31.262998	1.832231	1.874418	6009.814417	-11.877989	0.000000	276.744035	1.009120	18.595917	36.764799	0.016469	94.961024
14:14:12.125	1600.000000	1607.846436	200.000000	202.529677	0.236487	0.456833	33.737933	0.555626	340.203261	1250.000000	3.534789	1245.754753	4.500000	31.102373	1.841082	1.884722	6009.814417	-11.877989	0.000000	276.744035	1.009120	18.595917	36.764799	0.016469	94.961024
14:14:12.219	1600.000000	1588.877808	200.000000	202.529677	0.252187	0.495941	33.602265	0.661381	340.213497	1250.000000	3.543706	1256.055915	4.500000	31.356200	1.809684	1.874418	6024.983809	-11.865810	0.000000	276.502412	1.009388	20.142898	35.138075	0.016469	94.644864
14:14:12.319	1600.000000	1610.176270	200.000000	198.373604	0.242166	0.433549	33.602265	0.736599	340.213497	1250.000000	3.533910	1272.537774	4.500000	31.127677	1.816796	1.874418	6024.983809	-11.865810	0.000000	276.502412	1.009388	20.142898	35.138075	0.016469	94.644864
14:14:12.419	1600.000000	1608.234131	200.000000	199.758962	0.236371	0.476264	33.563884	0.237334	340.091365	1250.000000	3.539136	1245.754753	4.500000	31.527637	1.834383	1.874418	6033.338457	-11.865810	0.000000	276.789603	1.009120	20.019959	33.775298	0.016560	94.959281
14:14:12.519	1600.000000	1605.394043	200.000000	201.144320	0.250566	0.508567	33.563884	0.641911	340.091365	1250.000000	3.548568	1260.176380	4.500000	31.332663	1.800248	1.884722	6033.338457	-11.865810	0.000000	276.789603	1.009120	20.019959	33.775298	0.016560	94.959281
14:14:12.619	1600.000000	1610.954468	200.000000	196.988246	0.241734	0.438960	33.568928	0.781073	340.108512	1250.000000	3.535939	1264.296845	4.500000	32.395264	1.817848	1.884722	6111.537371	-11.871900	0.000000	276.807501	1.009120	19.903167	34.724938	0.016378	94.826486
14:14:12.719	1600.000000	1605.587402	200.000000	202.529677	0.258529	0.474378	33.568928	0.298410	340.108512	1250.000000	3.543397	1231.333126	4.500000	31.755616	1.833368	1.884722	6111.537371	-11.871900	0.000000	276.807501	1.009120	19.903167	34.724938	0.016378	94.826486
14:14:12.819	1600.000000	1590.710205	200.000000	199.758962	0.247271	0.497171	33.590272	0.715693	340.293304	1250.000000	3.546477	1266.357077	4.500000	31.160689	1.796378	1.879570	6166.990523	-11.890169	0.000000	276.813680	1.009120	19.786375	34.050723	0.016560	94.893739
14:14:12.919	1600.000000	1612.058105	200.000000	208.071109	0.232587	0.422316	33.590272	0.832311	340.293304	1250.000000	3.529813	1253.995683	4.500000	31.298726	1.810476	1.874418	6166.990523	-11.890169	0.000000	276.813680	1.009120	19.786375	34.050723	0.016560	94.893739
14:14:13.019	1600.000000	1611.343750	200.000000	201.144320	0.243538	0.472247	33.444483	0.238769	340.275909	1250.000000	3.547229	1225.152429	4.500000	32.431597	1.820687	1.884722	5992.481906	-11.867840	0.000000	276.942481	1.009388	20.222808	34.581488	0.016469	94.695965
14:14:13.119	1600.000000	1607.523193	200.000000	201.144320	0.246918	0.509469	33.444483	1.163925	340.275909	1250.000000	3.541896	1249.875218	4.500000	31.371202	1.779905	1.864114	5992.481906	-11.867840	0.000000	276.942481	1.009388	20.222808	34.581488	0.016469	94.695965
14:14:13.230	1600.000000	1587.427734	200.000000	195.602888	0.232913	0.442813	33.631396	0.874737	340.147246	1250.000000	3.526605	1253.995683	4.500000	31.310664	1.800477	1.869266	5978.354933	-11.875960	0.000000	277.128795	1.009388	17.120650	33.935962	0.016560	94.612358
14:14:13.330	1600.000000	1604.814331	200.000000	199.758962	0.257010	0.467328	33.631396	0.219503	340.147246	1250.000000	3.537926	1229.272894	4.500000	31.190891	1.818326	1.874418	5978.354933	-11.875960	0.000000	277.128795	1.009388	17.120650	33.935962	0.016560	94.612358
14:14:13.430	1600.000000	1590.520508	200.000000	203.915035	0.236713	0.483233	33.617610	0.594157	340.394676	1250.000000	3.540148	1258.116148	4.500000	31.111166	1.783010	1.900179	5915.021664	-11.884079	0.000000	277.107229	1.009388	18.159484	32.837135	0.016560	94.729364
14:14:13.530	1600.000000	1604.235107	200.000000	201.144320	0.242092	0.438714	33.617610	0.936837	340.394676	1250.000000	3.527089	1253.995683	4.500000	31.348324	1.791523	1.869266	5915.021664	-11.884079	0.000000	277.107229	1.009388	18.159484	32.837135	0.016560	94.729364
14:14:13.630	1600.000000	1611.084351	200.000000	202.529677	0.249654	0.487824	33.260186	0.126660	339.985165	1250.000000	3.540980	1227.212662	4.500000	30.982411	1.797395	1.889874	6011.884037	-11.880019	0.000000	277.007162	1.009656	20.144947	35.089301	0.016424	94.588939
14:14:13.730	1600.000000	1588.940796	200.000000	202.529677	0.236075	0.471099	33.260186	0.585344	339.985165	1250.000000	3.539425	1256.055915	4.500000	30.998749	1.771884	1.874418	6011.884037	-11.880019	0.000000	277.007162	1.009656	20.144947	35.089301	0.016424	94.588939
14:14:13.830	1600.000000	1588.940796	200.000000	196.988246	0.246684	0.443879	33.457566	1.043003	340.005976	1250.000000	3.525250	1249.875218	4.500000	31.983336	1.793378	1.889874	5984.350717	-11.875960	0.000000	277.158969	1.009388	19.677779	34.805270	0.016560	94.500978
14:14:13.930	1600.000000	1599.424072	200.000000	201.144320	0.233764	0.655243	33.457566	0.266847	340.005976	1250.000000	3.538975	1225.152429	4.500000	32.387962	1.783304	1.874418	5984.350717	-11.875960	0.000000	277.158969	1.009388	19.677779	34.805270	0.016560	94.500978
14:14:14.030	1600.000000	1576.789673	200.000000	201.144320	0.239730	0.463884	33.445400	0.498239	339.977672	1250.000000	3.536131	1249.875218	4.500000	30.936753	1.766151	1.905331	6007.719702	-11.867840	0.000000	277.202399	1.009120	18.098014	34.681903	0.016560	94.449265
14:14:14.130	1600.000000	1605.522949	200.000000	196.988246	0.240064	0.450110	33.445400	0.661996	339.977672	1250.000000	3.522729	1241.634288	4.500000	31.258355	1.875963	1.879570	6007.719702	-11.867840	0.000000	277.202399	1.009120	18.098014	34.681903	0.016560	94.449265
14:14:14.227	1600.000000	1597.507935	200.000000	199.758962	0.244322	0.475854	33.500395	0.527547	339.874920	1250.000000	3.534050	1229.272894	4.500000	31.135630	1.785247	1.889874	6075.167224	-11.868855	0.000000	277.367288	1.009656	20.720710	33.169939	0.016605	94.510004
14:14:14.327	1600.000000	1569.735596	200.000000	201.144320	0.236441	0.457243	33.500395	0.484712	339.874920	1250.000000	3.529576	1247.814986	4.500000	31.170853	1.774777	1.879570	6075.167224	-11.868855	0.000000	277.367288	1.009656	20.720710	33.169939	0.016605	94.510004
14:14:14.427	1600.000000	1594.133545	200.000000	198.373604	0.237280	0.464458	33.382440	1.035214	339.850331	1250.000000	3.522183	1251.935450	4.500000	31.919447	1.784564	1.895026	5960.887863	-11.863780	0.000000	277.433736	1.009388	18.241443	34.139662	0.016605	94.476870
14:14:14.527	1600.000000	1575.485596	200.000000	199.758962	0.232210	0.480282	33.382440	0.795010	339.850331	1250.000000	3.530500	1235.453591	4.500000	31.210959	1.772471	1.884722	5960.887863	-11.863780	0.000000	277.433736	1.009388	18.241443	34.139662	0.016605	94.476870
14:14:14.628	1600.000000	1576.292603	200.000000	203.915035	0.241549	0.443879	33.306539	0.486557	339.878004	1250.000000	3.532549	1253.995683	4.500000	30.844347	1.772783	1.884722	6119.099797	-11.875960	0.000000	277.299114	1.009120	20.497371	34.415086	0.016469	94.376068
14:14:14.727	1600.000000	1600.128052	200.000000	198.373604	0.239031	0.452160	33.306539	0.898306	339.878004	1250.000000	3.523783	1260.176380	4.500000	31.948683	1.778392	1.889874	6119.099797	-11.875960	0.000000	277.299114	1.009120	20.497371	34.415086	0.016469	94.376068
14:14:14.827	1600.000000	1615.704834	200.000000	201.144320	0.244833	0.526113	33.357225	0.752995	339.896140	1250.000000	3.532614	1241.634288	4.500000	31.943441	1.757000	1.884722	5918.198337	-11.866825	0.000000	277.484175	1.009656	19.151191	34.868388	0.016560	94.328997
14:14:14.927	1600.000000	1590.963257	200.000000	203.915035	0.241629	0.442157	33.357225	0.453969	339.896140	1250.000000	3.536295	1258.116148	4.500000	31.207043	1.756852	1.889874	5918.198337	-11.866825	0.000000	277.484175	1.009656	19.151191	34.868388	0.016560	94.328997
