Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:51.621	1600.000000	1593.435181	200.000000	201.144320	0.297160	0.856932	29.215819	1.613180	342.145832	1250.000000	3.472081	1233.393359	-4.000000	36.436259	0.763111	1.065538	6995.896631	-11.884079	0.000000	246.588488	1.009388	17.030495	34.942982	0.016469	126.142509
15:15:51.721	1600.000000	1554.726440	200.000000	198.373604	0.285703	0.879807	29.187991	1.123139	342.145583	1250.000000	3.498167	1210.730802	-4.000000	38.376972	0.793950	1.080994	6995.896631	-11.868855	0.000000	246.275156	1.009120	20.712515	33.086738	0.016514	126.225660
15:15:51.821	1600.000000	1585.539917	200.000000	199.758962	0.293292	0.936460	29.187991	1.625273	342.145583	1250.000000	3.491118	1247.814986	-4.000000	36.197793	0.761802	1.086146	7497.977295	-11.868855	0.000000	246.275156	1.009120	20.712515	33.086738	0.016514	126.225660
15:15:51.921	1600.000000	1598.018555	200.000000	201.144320	0.294476	0.858736	29.187991	1.437741	342.145583	1250.000000	3.477458	1214.851267	-4.000000	37.581606	0.770604	1.075842	7497.977295	-11.868855	0.000000	246.275156	1.009120	20.712515	33.086738	0.016514	126.225660
15:15:52.021	1600.000000	1599.871948	200.000000	201.144320	0.306341	0.866853	29.174520	1.356785	342.269147	1250.000000	3.494273	1233.393359	-4.000000	36.498358	0.799608	1.086146	7206.732533	-11.842466	0.000000	246.242440	1.009120	19.655240	35.172503	0.016605	126.233742
15:15:52.121	1600.000000	1593.308105	200.000000	201.144320	0.285749	0.952612	29.103782	1.698236	342.585325	1250.000000	3.476236	1253.995683	-4.000000	37.238945	0.760546	1.075842	7206.732533	-11.891184	0.000000	246.154844	1.009656	19.919559	33.212974	0.016650	126.473962
15:15:52.034	1600.000000	1566.784302	200.000000	199.758962	0.279784	0.828155	29.103782	1.416631	342.585325	1250.000000	3.483350	1223.092197	-4.000000	35.522885	0.761504	1.091299	7127.638871	-11.891184	0.000000	246.154844	1.009656	19.919559	33.212974	0.016650	126.473962
15:15:52.134	1600.000000	1622.915527	200.000000	202.529677	0.299549	0.889235	29.103782	1.510499	342.585325	1250.000000	3.493126	1233.393359	-4.000000	38.863026	0.805194	1.070690	7127.638871	-11.891184	0.000000	246.154844	1.009656	19.919559	33.212974	0.016650	126.473962
15:15:52.234	1600.000000	1602.307129	200.000000	201.144320	0.305202	0.952366	29.152780	1.698851	342.684160	1250.000000	3.476720	1245.754753	-4.000000	37.044044	0.742164	1.086146	7568.568907	-11.893214	0.000000	246.189768	1.009656	18.874578	33.273223	0.016514	126.477219
15:15:52.334	1600.000000	1609.075317	200.000000	203.915035	0.298355	0.866361	29.224950	1.396956	342.955157	1250.000000	3.480057	1231.333126	-4.000000	35.927072	0.769263	1.075842	7568.568907	-11.873930	0.000000	246.177410	1.008852	20.128555	34.722069	0.016424	126.676784
15:15:52.434	1600.000000	1610.241089	200.000000	201.144320	0.306136	0.908174	29.224950	1.193848	342.955157	1250.000000	3.485369	1247.814986	-4.000000	37.259098	0.802561	1.091299	6808.936248	-11.873930	0.000000	246.177410	1.008852	20.128555	34.722069	0.016424	126.676784
15:15:52.534	1600.000000	1561.950806	200.000000	195.602888	0.293646	0.968763	29.224950	1.622608	342.955157	1250.000000	3.477204	1239.574056	-4.000000	35.960162	0.760339	1.075842	6808.936248	-11.873930	0.000000	246.177410	1.008852	20.128555	34.722069	0.016424	126.676784
15:15:52.634	1600.000000	1607.846436	200.000000	198.373604	0.279687	0.864557	29.180143	1.615845	343.233226	1250.000000	3.484576	1247.814986	-4.000000	37.725260	0.780185	1.075842	6740.160456	-11.761270	0.000000	246.058121	1.009923	19.909314	34.788056	0.016560	126.715637
15:15:52.734	1600.000000	1604.557007	200.000000	201.144320	0.297915	0.871116	29.180143	0.980287	343.233226	1250.000000	3.479930	1251.935450	-4.000000	37.200345	0.813685	1.050082	6740.160456	-11.761270	0.000000	246.058121	1.009923	19.909314	34.788056	0.016560	126.715637
15:15:52.834	1600.000000	1606.296631	200.000000	203.915035	0.324337	0.908010	29.227191	1.557023	343.336841	1250.000000	3.483525	1235.453591	-4.000000	39.495110	0.762970	1.029473	7162.808960	-11.868855	0.000000	246.135835	1.008852	18.727052	33.924486	0.016514	126.896863
15:15:53.162	1600.000000	1590.394043	200.000000	202.529677	0.300045	0.949988	29.212253	1.952172	343.482319	1250.000000	3.485575	1247.814986	-4.000000	37.322238	0.763569	1.019169	7162.808960	-11.877989	0.000000	246.028933	1.008852	17.936145	33.585944	0.016514	126.949210
15:15:53.262	1600.000000	1610.111450	200.000000	203.915035	0.322439	0.856522	29.212253	1.090347	343.482319	1250.000000	3.476808	1247.814986	-4.000000	36.105314	0.781147	1.024321	7236.909308	-11.877989	0.000000	246.028933	1.008852	17.936145	33.585944	0.016514	126.949210
15:15:53.362	1600.000000	1625.950195	200.000000	205.300393	0.311629	0.930803	29.379312	1.273779	343.896103	1250.000000	3.482292	1237.513824	-4.000000	37.188527	0.804552	1.003713	7236.909308	-11.881034	0.000000	245.816089	1.009388	19.964636	35.981561	0.016469	127.065855
15:15:53.462	1600.000000	1604.685669	200.000000	201.144320	0.294343	0.963188	29.379312	2.161633	343.896103	1250.000000	3.482110	1196.309176	-4.000000	37.286147	0.758091	1.003713	7368.127585	-11.881034	0.000000	245.816089	1.009388	19.964636	35.981561	0.016469	127.065855
15:15:53.562	1600.000000	1613.619019	200.000000	199.758962	0.311031	0.874477	29.379312	1.573625	343.896103	1250.000000	3.476348	1249.875218	-4.000000	38.394354	0.794703	0.972800	7368.127585	-11.881034	0.000000	245.816089	1.009388	19.964636	35.981561	0.016469	127.065855
15:15:53.662	1600.000000	1586.797729	200.000000	203.915035	0.284351	0.943347	29.476062	1.542677	344.009811	1250.000000	3.452988	1284.899169	-4.000000	37.215789	0.814812	0.972800	7183.788081	-11.869870	0.000000	246.036827	1.009656	18.905313	34.265898	0.016605	127.160557
15:15:53.762	1600.000000	1603.334839	200.000000	201.144320	0.293448	0.948758	29.476062	1.651507	344.009811	1250.000000	3.477529	1251.935450	-4.000000	39.252023	0.772026	0.957344	7183.788081	-11.869870	0.000000	246.036827	1.009656	18.905313	34.265898	0.016605	127.160557
15:15:53.862	1600.000000	1617.534180	200.000000	198.373604	0.316119	0.895056	29.316738	1.763821	344.215421	1250.000000	3.496490	1278.718472	-4.000000	38.374317	0.807203	0.957344	7564.831653	-11.864795	0.000000	245.938047	1.008852	19.339697	34.621654	0.016560	127.165221
15:15:53.963	1600.000000	1590.583740	200.000000	203.915035	0.295694	0.959498	29.316738	1.467869	344.215421	1250.000000	3.481543	1258.116148	-4.000000	37.420965	0.813746	0.941888	7564.831653	-11.864795	0.000000	245.938047	1.008852	19.339697	34.621654	0.016560	127.165221
15:15:54.062	1600.000000	1605.845337	200.000000	201.144320	0.281729	0.928589	29.570417	1.480781	344.601405	1250.000000	3.496211	1264.296845	-4.000000	37.196991	0.788721	0.926431	7142.541505	-11.879004	0.000000	245.960624	1.009120	17.180071	34.357706	0.016560	127.370421
15:15:54.180	1600.000000	1585.162842	200.000000	196.988246	0.292111	0.898418	29.293004	2.184588	344.610583	1250.000000	3.487445	1221.031964	-4.000000	38.006031	0.823261	0.931583	7142.541505	-11.886109	0.000000	246.080202	1.009120	19.468783	32.825659	0.016605	127.439312
15:15:54.280	1600.000000	1583.719238	200.000000	202.529677	0.296939	0.954579	29.293004	1.699670	344.610583	1250.000000	3.491469	1258.116148	-4.000000	38.767233	0.811403	0.926431	6975.621387	-11.886109	0.000000	246.080202	1.009120	19.468783	32.825659	0.016605	127.439312
15:15:54.380	1600.000000	1618.515747	200.000000	201.144320	0.305422	0.929983	29.293004	1.478117	344.610583	1250.000000	3.469225	1266.357077	-4.000000	36.317027	0.797443	0.931583	6975.621387	-11.886109	0.000000	246.080202	1.009120	19.468783	32.825659	0.016605	127.439312
15:15:54.480	1600.000000	1620.023437	200.000000	198.373604	0.290577	0.907846	29.443888	2.178439	344.590975	1250.000000	3.486899	1229.272894	-4.000000	37.707014	0.827732	0.921279	7544.853179	-11.872915	0.000000	245.787901	1.009120	18.925803	35.660233	0.016605	127.637322
15:15:54.580	1600.000000	1572.327148	200.000000	201.144320	0.294915	0.965648	29.443888	1.484060	344.590975	1250.000000	3.492039	1251.935450	-4.000000	36.976162	0.818957	0.931583	7544.853179	-11.872915	0.000000	245.787901	1.009120	18.925803	35.660233	0.016605	127.637322
15:15:54.680	1600.000000	1590.394043	200.000000	199.758962	0.256026	0.962040	29.548421	1.461926	344.570540	1250.000000	3.473315	1239.574056	-4.000000	38.955634	0.809481	0.921279	6976.634767	-11.865810	0.000000	245.659448	1.009656	19.274130	34.377789	0.016650	127.599843
15:15:54.780	1600.000000	1614.595947	200.000000	198.373604	0.276656	0.895138	29.548421	2.241155	344.570540	1250.000000	3.483863	1274.598007	-4.000000	37.486360	0.841413	0.936735	6976.634767	-11.865810	0.000000	245.659448	1.009656	19.274130	34.377789	0.016650	127.599843
15:15:54.880	1600.000000	1572.141479	200.000000	201.144320	0.282538	0.966303	29.337211	1.059604	344.283509	1250.000000	3.477329	1251.935450	-4.000000	36.760484	0.844929	0.921279	7175.567469	-11.877989	0.000000	245.622618	1.008852	19.186023	36.813572	0.016424	127.667419
15:15:54.980	1600.000000	1618.843262	200.000000	202.529677	0.270487	0.912028	29.337211	2.097278	344.283509	1250.000000	3.495431	1243.694521	-4.000000	38.085179	0.813861	0.916127	7175.567469	-11.877989	0.000000	245.622618	1.008852	19.186023	36.813572	0.016424	127.667419
15:15:55.080	1600.000000	1612.253052	200.000000	198.373604	0.291723	0.947610	29.563229	1.677126	344.085330	1250.000000	3.485205	1253.995683	-4.000000	36.635366	0.852004	0.941888	7398.472272	-11.888139	0.000000	245.426441	1.009120	20.116261	34.460990	0.016514	127.736261
15:15:55.177	1600.000000	1616.488403	200.000000	201.144320	0.284972	0.975814	29.596647	1.347972	344.166405	1250.000000	3.480903	1233.393359	-4.000000	36.808860	0.828129	0.941888	7398.472272	-11.856676	0.000000	245.353589	1.009120	19.280277	35.138075	0.016605	127.926223
15:15:55.277	1600.000000	1620.286133	200.000000	198.373604	0.270205	0.887186	29.596647	2.147287	344.166405	1250.000000	3.485957	1291.079866	-4.000000	38.347506	0.848406	0.931583	7386.974544	-11.856676	0.000000	245.353589	1.009120	19.280277	35.138075	0.016605	127.926223
15:15:55.377	1600.000000	1611.343750	200.000000	201.144320	0.276054	0.916127	29.596647	1.088707	344.166405	1250.000000	3.475130	1227.212662	-4.000000	36.899377	0.867650	0.936735	7386.974544	-11.856676	0.000000	245.353589	1.009120	19.280277	35.138075	0.016605	127.926223
15:15:55.477	1600.000000	1615.182617	200.000000	198.373604	0.285052	1.109126	29.289320	1.711148	343.784497	1250.000000	3.504993	1260.176380	-4.000000	37.378542	0.825961	0.926431	7134.909666	-11.890169	0.000000	245.138575	1.009120	20.011763	35.054873	0.016424	127.657933
15:15:55.577	1600.000000	1619.433350	200.000000	199.758962	0.298493	0.889809	29.289320	1.700490	343.784497	1250.000000	3.473822	1282.838936	-4.000000	38.831686	0.840570	0.921279	7134.909666	-11.890169	0.000000	245.138575	1.009120	20.011763	35.054873	0.016424	127.657933
15:15:55.678	1600.000000	1608.363403	200.000000	201.144320	0.278912	0.923834	29.614133	1.550465	343.626369	1250.000000	3.489778	1216.911500	-4.000000	37.865011	0.946455	0.931583	7546.239204	-11.879004	0.000000	245.220986	1.008852	20.140849	32.254727	0.016560	127.832701
15:15:55.777	1600.000000	1590.710205	200.000000	198.373604	0.280660	0.747889	29.585471	1.953402	343.653106	1250.000000	3.502902	1266.357077	-4.000000	36.635179	0.845085	0.941888	7546.239204	-11.879004	0.000000	244.910070	1.009120	19.183974	36.259855	0.016469	128.024661
15:15:55.877	1600.000000	1625.421631	200.000000	199.758962	0.282834	0.931787	29.585471	1.435897	343.653106	1250.000000	3.469928	1260.176380	-4.000000	38.737853	0.862666	0.926431	7297.378364	-11.879004	0.000000	244.910070	1.009120	19.183974	36.259855	0.016469	128.024661
15:15:55.977	1600.000000	1621.928467	200.000000	202.529677	0.280775	1.003280	29.706603	1.906672	343.284391	1250.000000	3.493954	1268.417310	-4.000000	38.487060	0.769349	0.921279	7297.378364	-11.888139	0.000000	244.828699	1.009120	18.184072	33.129773	0.016560	127.809979
15:15:56.078	1600.000000	1625.619751	200.000000	201.144320	0.289822	0.887431	29.706603	1.840473	343.284391	1250.000000	3.491969	1311.682190	-4.000000	37.561039	0.856284	0.931583	7398.689244	-11.888139	0.000000	244.828699	1.009120	18.184072	33.129773	0.016560	127.809979
15:15:56.186	1600.000000	1619.826660	200.000000	196.988246	0.270589	0.928917	29.663944	1.587152	343.026170	1250.000000	3.497281	1253.995683	-4.000000	36.525220	0.897658	0.926431	7398.689244	-11.874945	0.000000	244.962558	1.009388	20.776033	35.192586	0.016514	127.829705
15:15:56.286	1600.000000	1619.892334	200.000000	201.144320	0.309388	1.041240	29.663944	1.720576	343.026170	1250.000000	3.522251	1264.296845	-4.000000	36.600997	0.843514	0.931583	6915.745269	-11.874945	0.000000	244.962558	1.009388	20.776033	35.192586	0.016514	127.829705
15:15:56.387	1600.000000	1605.909790	200.000000	201.144320	0.281187	0.951628	29.804501	1.518492	342.811733	1250.000000	3.496144	1258.116148	-4.000000	37.326165	0.864938	0.926431	6915.745269	-11.865810	0.000000	244.917138	1.009388	20.101918	35.419237	0.016560	127.899033
15:15:56.486	1600.000000	1619.958008	200.000000	198.373604	0.267936	0.910634	29.804501	2.235006	342.811733	1250.000000	3.502057	1223.092197	-4.000000	36.749785	0.928189	0.926431	7087.285502	-11.865810	0.000000	244.917138	1.009388	20.101918	35.419237	0.016560	127.899033
15:15:56.586	1600.000000	1579.217407	200.000000	201.144320	0.286652	0.934820	29.808223	1.331576	342.425782	1250.000000	3.499900	1239.574056	-4.000000	35.546517	0.891419	0.936735	7087.285502	-11.879004	0.000000	244.668618	1.009120	19.044644	37.129162	0.016469	127.918067
