Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:35:19.217	1600.000000	1581.340210	200.000000	203.915035	0.241803	0.522751	24.584086	0.296361	327.596580	1250.000000	3.573782	1243.694521	4.500000	32.855980	1.681509	1.761072	6017.014950	-11.880019	0.000000	268.610623	1.009120	20.478931	33.996212	0.016469	90.204228
14:35:19.317	1600.000000	1608.492920	200.000000	198.373604	0.245577	0.547593	24.798348	0.642730	327.524458	1250.000000	3.549907	1270.477542	4.500000	31.598568	1.667715	1.740463	6183.481072	-11.854646	0.000000	268.686884	1.009120	20.524008	33.253140	0.016650	90.414131
14:35:19.417	1600.000000	1580.902710	200.000000	201.144320	0.247117	0.498647	24.798348	1.085428	327.524458	1250.000000	3.553159	1214.851267	4.500000	31.526457	1.680884	1.755920	6183.481072	-11.854646	0.000000	268.686884	1.009120	20.524008	33.253140	0.016650	90.414131
14:35:19.517	1600.000000	1580.153442	200.000000	201.144320	0.224735	0.531934	24.733454	0.191220	327.400369	1250.000000	3.567141	1237.513824	4.500000	32.545882	1.696236	1.750768	6060.225184	-11.882049	0.000000	268.319663	1.009656	21.302621	30.722680	0.016605	90.449288
14:35:19.617	1600.000000	1600.128052	200.000000	199.758962	0.244334	0.576289	24.733454	0.734549	327.400369	1250.000000	3.538716	1262.236612	4.500000	31.893517	1.673689	1.745615	6060.225184	-11.882049	0.000000	268.319663	1.009656	21.302621	30.722680	0.016605	90.449288
14:35:19.717	1600.000000	1567.766724	200.000000	202.529677	0.224470	0.480528	24.688704	0.869203	327.052824	1250.000000	3.548063	1225.152429	4.500000	31.578077	1.691607	1.766224	6083.890934	-11.862765	0.000000	268.250142	1.008852	22.122214	32.633435	0.016560	90.464103
14:35:19.817	1600.000000	1607.846436	200.000000	203.915035	0.228866	0.528244	24.688704	0.363790	327.052824	1250.000000	3.560414	1249.875218	4.500000	32.619475	1.718294	1.755920	6083.890934	-11.862765	0.000000	268.250142	1.008852	22.122214	32.633435	0.016560	90.464103
14:35:19.710	1600.000000	1597.890869	200.000000	196.988246	0.238838	0.569320	24.725772	0.727581	327.005902	1250.000000	3.541346	1276.658239	4.500000	31.278039	1.672781	1.750768	6062.732812	-11.855661	0.000000	268.265517	1.009120	21.312866	32.923205	0.016650	90.827714
14:35:19.810	1600.000000	1604.363770	200.000000	201.144320	0.242416	0.485365	24.725772	0.562594	327.005902	1250.000000	3.552667	1247.814986	4.500000	31.986256	1.697005	1.745615	6062.732812	-11.855661	0.000000	268.265517	1.009120	21.312866	32.923205	0.016650	90.827714
14:35:19.910	1600.000000	1605.974243	200.000000	198.373604	0.229835	0.511519	24.603245	0.643345	326.763166	1250.000000	3.567164	1270.477542	4.500000	33.166717	1.721608	1.750768	6005.459207	-11.874945	0.000000	267.969870	1.009388	21.093625	31.405502	0.016514	90.737729
14:35:20.010	1600.000000	1598.785034	200.000000	198.373604	0.235766	0.564401	24.603245	0.815915	326.763166	1250.000000	3.553762	1276.658239	4.500000	32.411141	1.681909	1.745615	6005.459207	-11.874945	0.000000	267.969870	1.009388	21.093625	31.405502	0.016514	90.737729
14:35:20.110	1600.000000	1600.640137	200.000000	202.529677	0.224750	0.505288	24.604865	0.702372	326.609678	1250.000000	3.565856	1272.537774	4.500000	31.950425	1.694856	1.755920	6374.428479	-11.861750	0.000000	267.903062	1.008852	20.757592	32.280548	0.016560	90.595490
14:35:20.210	1600.000000	1592.610229	200.000000	201.144320	0.246111	0.520865	24.604865	0.920031	326.609678	1250.000000	3.570910	1286.959401	4.500000	31.972325	1.724460	1.745615	6374.428479	-11.861750	0.000000	267.903062	1.008852	20.757592	32.280548	0.016560	90.595490
14:35:20.310	1600.000000	1601.281128	200.000000	196.988246	0.252932	0.565631	24.696817	0.776154	326.678958	1250.000000	3.570900	1270.477542	4.500000	32.565571	1.697807	1.745615	6144.169313	-11.873930	0.000000	268.001583	1.009120	22.314818	33.098214	0.016560	90.909498
14:35:20.410	1600.000000	1621.008057	200.000000	199.758962	0.225519	0.506518	24.696817	0.631663	326.678958	1250.000000	3.580589	1266.357077	4.500000	32.046959	1.706686	1.750768	6144.169313	-11.873930	0.000000	268.001583	1.009120	22.314818	33.098214	0.016560	90.909498
14:35:20.510	1600.000000	1599.296265	200.000000	199.758962	0.234475	0.578093	24.734248	0.873917	326.777622	1250.000000	3.574742	1270.477542	4.500000	33.297622	1.732672	1.745615	5944.990040	-11.879004	0.000000	267.749152	1.009388	19.015958	32.214561	0.016469	90.898782
14:35:20.791	1600.000000	1572.017944	200.000000	199.758962	0.253567	0.488562	24.734248	0.711799	326.777622	1250.000000	3.574216	1249.875218	4.500000	31.064378	1.706122	1.750768	5944.990040	-11.879004	0.000000	267.749152	1.009388	19.015958	32.214561	0.016469	90.898782
14:35:20.891	1600.000000	1593.308105	200.000000	199.758962	0.226063	0.506436	24.802633	0.874532	326.849998	1250.000000	3.577811	1256.055915	4.500000	32.102023	1.745435	1.750768	6332.831090	-11.860735	0.000000	267.780611	1.009656	21.614066	31.087043	0.016650	90.927372
14:35:20.991	1600.000000	1598.720947	200.000000	198.373604	0.246011	0.566696	24.802633	0.756069	326.849998	1250.000000	3.568358	1235.453591	4.500000	31.894002	1.703447	1.755920	6332.831090	-11.860735	0.000000	267.780611	1.009656	21.614066	31.087043	0.016650	90.927372
14:35:21.091	1600.000000	1572.821655	200.000000	198.373604	0.219606	0.508403	24.678877	0.601330	326.794131	1250.000000	3.571696	1241.634288	4.500000	31.240190	1.712175	1.755920	6246.015567	-11.850586	0.000000	267.661424	1.008584	21.069037	33.164201	0.016560	91.011198
14:35:21.191	1600.000000	1597.125366	200.000000	199.758962	0.224933	0.518816	24.678877	1.066572	326.794131	1250.000000	3.561041	1221.031964	4.500000	32.049279	1.745353	1.755920	6246.015567	-11.850586	0.000000	267.661424	1.008584	21.069037	33.164201	0.016560	91.011198
14:35:21.291	1600.000000	1599.488159	200.000000	196.988246	0.237984	0.548823	24.735027	0.667530	326.929632	1250.000000	3.563176	1186.008014	4.500000	33.797277	1.719335	1.755920	6233.697432	-11.868855	0.000000	267.561277	1.009656	20.942000	33.456839	0.016560	90.956532
14:35:21.391	1600.000000	1580.340576	200.000000	201.144320	0.220961	0.538657	24.735027	0.565873	326.929632	1250.000000	3.551320	1227.212662	4.500000	32.557367	1.725676	1.750768	6233.697432	-11.868855	0.000000	267.561277	1.009656	20.942000	33.456839	0.016560	90.956532
14:35:21.491	1600.000000	1611.149048	200.000000	195.602888	0.232799	0.514880	24.648350	1.138306	327.072701	1250.000000	3.529934	1179.827316	4.500000	32.384417	1.743498	1.745615	6164.232999	-11.871900	0.000000	267.706128	1.008584	21.052645	29.471795	0.016514	90.957725
14:35:21.591	1600.000000	1603.527710	200.000000	201.144320	0.254730	0.561203	24.648350	0.485942	327.072701	1250.000000	3.546921	1218.971732	4.500000	33.459185	1.742059	1.745615	6164.232999	-11.871900	0.000000	267.706128	1.008584	21.052645	29.471795	0.016514	90.957725
14:35:21.691	1600.000000	1625.884033	200.000000	199.758962	0.237213	0.525949	24.744790	0.652773	327.111517	1250.000000	3.519355	1237.513824	4.500000	33.201291	1.732402	1.735311	6509.732982	-11.890169	0.000000	267.675673	1.009388	21.689879	33.264616	0.016514	91.270307
14:35:21.833	1600.000000	1603.206421	200.000000	203.915035	0.249149	0.569402	24.744790	0.832311	327.111517	1250.000000	3.534710	1223.092197	4.500000	32.199796	1.758734	1.750768	6509.732982	-11.890169	0.000000	267.675673	1.009388	21.689879	33.264616	0.016514	91.270307
14:35:21.933	1600.000000	1605.394043	200.000000	198.373604	0.229949	0.493809	24.787876	0.675523	327.120386	1250.000000	3.542168	1247.814986	4.500000	32.641586	1.744738	1.745615	6416.695396	-11.869870	0.000000	267.570840	1.008852	21.478833	33.399459	0.016469	91.099484
14:35:22.033	1600.000000	1580.902710	200.000000	196.988246	0.231602	0.527014	24.787876	0.644780	327.120386	1250.000000	3.533316	1251.935450	4.500000	32.385308	1.770437	1.761072	6416.695396	-11.869870	0.000000	267.570840	1.008852	21.478833	33.399459	0.016469	91.099484
14:35:22.133	1600.000000	1615.508911	200.000000	201.144320	0.245602	0.583668	24.857197	0.847478	327.205266	1250.000000	3.544465	1229.272894	4.500000	32.239286	1.735275	1.745615	6251.915162	-11.880019	0.000000	267.600954	1.009388	19.292570	32.360880	0.016696	91.053370
14:35:22.233	1600.000000	1606.942017	200.000000	198.373604	0.259138	0.488972	24.857197	0.712414	327.205266	1250.000000	3.546515	1264.296845	4.500000	32.509894	1.752745	1.750768	6251.915162	-11.880019	0.000000	267.600954	1.009388	19.292570	32.360880	0.016696	91.053370
14:35:22.333	1600.000000	1581.027710	200.000000	199.758962	0.236926	0.541772	24.734557	0.522218	327.111438	1250.000000	3.534401	1258.116148	4.500000	32.381945	1.785683	1.755920	6046.805725	-11.882049	0.000000	267.677638	1.009120	21.726760	31.330908	0.016469	91.136035
14:35:22.433	1600.000000	1603.591919	200.000000	199.758962	0.247899	0.552267	24.734557	0.892567	327.111438	1250.000000	3.551645	1241.634288	4.500000	33.337659	1.741362	1.750768	6046.805725	-11.882049	0.000000	267.677638	1.009120	21.726760	31.330908	0.016469	91.136035
14:35:22.533	1600.000000	1609.269287	200.000000	201.144320	0.254848	0.514306	24.791301	0.919621	327.260445	1250.000000	3.549498	1237.513824	4.500000	31.824206	1.769056	1.745615	6585.790276	-11.869870	0.000000	267.539439	1.009120	20.612114	30.702597	0.016560	91.062649
14:35:22.633	1600.000000	1583.719238	200.000000	203.915035	0.239632	0.562105	24.791301	0.219094	327.260445	1250.000000	3.541246	1253.995683	4.500000	32.211349	1.778222	1.761072	6585.790276	-11.869870	0.000000	267.539439	1.009120	20.612114	30.702597	0.016560	91.062649
14:35:22.733	1600.000000	1635.523682	200.000000	198.373604	0.266885	0.522669	24.843249	1.120885	327.317369	1250.000000	3.538317	1247.814986	4.500000	31.079388	1.762015	1.750768	6229.025716	-11.879004	0.000000	267.547663	1.008852	20.003567	30.851785	0.016605	90.890139
14:35:22.819	1600.000000	1607.781738	200.000000	201.144320	0.256364	0.576043	24.843249	0.816940	327.317369	1250.000000	3.546204	1262.236612	4.500000	32.230114	1.789098	1.761072	6229.025716	-11.879004	0.000000	267.547663	1.008852	20.003567	30.851785	0.016605	90.890139
14:35:22.919	1600.000000	1600.512085	200.000000	201.144320	0.261124	0.495449	24.819598	0.647649	327.359637	1250.000000	3.543190	1305.501493	4.500000	32.088489	1.772913	1.745615	6128.533665	-11.872915	0.000000	267.602321	1.009388	20.982980	31.021056	0.016605	90.931083
14:35:23.019	1600.000000	1614.335205	200.000000	201.144320	0.238107	0.536443	24.819598	0.677572	327.359637	1250.000000	3.550819	1266.357077	4.500000	33.527368	1.803713	1.755920	6128.533665	-11.872915	0.000000	267.602321	1.009388	20.982980	31.021056	0.016605	90.931083
14:35:23.119	1600.000000	1615.769897	200.000000	198.373604	0.246855	0.578831	24.661664	0.928434	327.413048	1250.000000	3.575274	1256.055915	4.500000	31.537765	1.766395	1.750768	6481.066813	-11.872915	0.000000	267.474682	1.008317	21.941903	32.231775	0.016560	90.729919
14:35:23.219	1600.000000	1613.293579	200.000000	202.529677	0.246356	0.495777	24.661664	0.826778	327.413048	1250.000000	3.558696	1291.079866	4.500000	31.942379	1.788220	1.755920	6481.066813	-11.872915	0.000000	267.474682	1.008317	21.941903	32.231775	0.016560	90.729919
14:35:23.319	1600.000000	1616.619019	200.000000	202.529677	0.247025	0.540460	24.809195	0.472210	327.450182	1250.000000	3.554479	1253.995683	4.500000	31.699577	1.814217	1.745615	6110.894820	-11.866825	0.000000	267.612073	1.009656	20.485078	34.366313	0.016605	90.573197
14:35:23.419	1600.000000	1619.433350	200.000000	199.758962	0.247404	0.574403	24.809195	0.846658	327.450182	1250.000000	3.573955	1247.814986	4.500000	32.036991	1.775830	1.761072	6110.894820	-11.866825	0.000000	267.612073	1.009656	20.485078	34.366313	0.016605	90.573197
14:35:23.519	1600.000000	1612.903198	200.000000	199.758962	0.262813	0.503402	24.702765	0.965121	327.464385	1250.000000	3.557291	1260.176380	4.500000	31.740231	1.799667	1.730159	6002.042977	-11.882049	0.000000	267.647910	1.009388	18.817207	32.223168	0.016378	90.434253
14:35:23.619	1600.000000	1616.619019	200.000000	201.144320	0.256281	0.541280	24.702765	0.375267	327.464385	1250.000000	3.554276	1245.754753	4.500000	32.478378	1.821424	1.761072	6002.042977	-11.882049	0.000000	267.647910	1.009388	18.817207	32.223168	0.016378	90.434253
14:35:23.719	1600.000000	1614.139771	200.000000	199.758962	0.234978	0.589079	24.960028	0.780663	327.517740	1250.000000	3.560790	1251.935450	4.500000	30.378041	1.789165	1.740463	6164.169389	-11.902348	0.000000	267.923175	1.009388	21.548499	29.489009	0.016605	90.453813
14:35:23.832	1600.000000	1587.994751	200.000000	201.144320	0.239338	0.493727	24.960028	0.980287	327.517740	1250.000000	3.553826	1260.176380	4.500000	31.264443	1.809966	1.755920	6164.169389	-11.902348	0.000000	267.923175	1.009388	21.548499	29.489009	0.016605	90.453813
14:35:23.932	1600.000000	1611.603516	200.000000	202.529677	0.239543	0.531032	24.818675	0.406010	327.518014	1250.000000	3.556820	1251.935450	4.500000	31.681996	1.839297	1.735311	6101.766604	-11.879004	0.000000	267.813005	1.009388	22.499226	31.967827	0.016605	90.398003
14:35:24.032	1600.000000	1611.278809	200.000000	198.373604	0.230775	0.573091	24.818675	0.893387	327.518014	1250.000000	3.561446	1253.995683	4.500000	31.398246	1.795072	1.761072	6101.766604	-11.879004	0.000000	267.813005	1.009388	22.499226	31.967827	0.016605	90.398003
14:35:24.132	1600.000000	1582.967285	200.000000	201.144320	0.238095	0.473149	24.826097	0.855471	327.440426	1250.000000	3.557830	1282.838936	4.500000	30.534072	1.814756	1.745615	6096.835676	-11.885094	0.000000	268.018257	1.009656	21.997226	31.591987	0.016424	90.311223
14:35:24.232	1600.000000	1614.530884	200.000000	201.144320	0.238859	0.523243	24.826097	0.509101	327.440426	1250.000000	3.559107	1251.935450	4.500000	32.078991	1.840124	1.745615	6096.835676	-11.885094	0.000000	268.018257	1.009656	21.997226	31.591987	0.016424	90.311223
14:35:24.332	1600.000000	1591.469727	200.000000	198.373604	0.233781	0.578749	24.847809	0.868998	327.263780	1250.000000	3.575063	1264.296845	4.500000	31.149650	1.792079	1.761072	6122.807066	-11.820137	0.000000	267.967379	1.008584	21.917315	31.064091	0.016605	90.140312
14:35:24.432	1600.000000	1604.428101	200.000000	198.373604	0.234121	0.490202	24.847809	0.742747	327.263780	1250.000000	3.561061	1303.441260	4.500000	30.950077	1.816976	1.735311	6122.807066	-11.820137	0.000000	267.967379	1.008584	21.917315	31.064091	0.016605	90.140312
14:35:24.532	1600.000000	1601.409058	200.000000	201.144320	0.234259	0.507009	24.761146	0.694583	327.199833	1250.000000	3.567918	1241.634288	4.500000	31.499473	1.848978	1.761072	6350.162276	-11.864795	0.000000	267.807921	1.009120	21.335405	29.503354	0.016605	90.139939
14:35:24.632	1600.000000	1602.243042	200.000000	198.373604	0.236659	0.562597	24.761146	0.840510	327.199833	1250.000000	3.590312	1256.055915	4.500000	31.015914	1.807578	1.745615	6350.162276	-11.864795	0.000000	267.807921	1.009120	21.335405	29.503354	0.016605	90.139939
14:35:24.732	1600.000000	1587.553711	200.000000	198.373604	0.238568	0.488808	24.792634	0.628179	326.959458	1250.000000	3.561287	1272.537774	4.500000	32.204719	1.815866	1.745615	5919.369817	-11.863780	0.000000	268.062102	1.008852	21.648899	33.482660	0.016560	90.049200
14:35:24.832	1600.000000	1598.912842	200.000000	199.758962	0.234262	0.507173	24.792634	1.071696	326.959458	1250.000000	3.568401	1212.791035	4.500000	32.380969	1.846560	1.735311	5919.369817	-11.863780	0.000000	268.062102	1.008852	21.648899	33.482660	0.016560	90.049200
14:35:24.932	1600.000000	1597.826782	200.000000	198.373604	0.232104	0.567762	24.881565	1.099774	327.029397	1250.000000	3.577834	1223.092197	4.500000	31.559879	1.811807	1.745615	6252.274326	-11.888139	0.000000	267.989499	1.008852	20.829306	34.521239	0.016424	89.873680
14:35:25.032	1600.000000	1591.786377	200.000000	199.758962	0.229971	0.519554	24.881565	0.267667	327.029397	1250.000000	3.547349	1218.971732	4.500000	31.213596	1.820822	1.730159	6252.274326	-11.888139	0.000000	267.989499	1.008852	20.829306	34.521239	0.016424	89.873680
14:35:25.132	1600.000000	1597.507935	200.000000	202.529677	0.236633	0.497335	24.755795	0.877606	326.840176	1250.000000	3.549828	1198.369408	4.500000	32.570731	1.854239	1.755920	6071.143377	-11.886109	0.000000	267.987411	1.009388	21.273935	30.886213	0.016605	89.848293
14:35:25.232	1600.000000	1567.029663	200.000000	195.602888	0.252151	0.610478	24.755795	0.692944	326.840176	1250.000000	3.545354	1253.995683	4.500000	31.126219	1.833773	1.735311	6071.143377	-11.886109	0.000000	267.987411	1.009388	21.273935	30.886213	0.016605	89.848293
14:35:25.332	1600.000000	1593.117920	200.000000	201.144320	0.228301	0.545216	24.800823	0.540664	326.940607	1250.000000	3.531609	1216.911500	4.500000	32.751760	1.823367	1.750768	5817.107587	-11.881034	0.000000	268.162199	1.009120	21.165339	34.478204	0.016514	89.894987
14:35:25.432	1600.000000	1598.912842	200.000000	201.144320	0.239371	0.491924	24.800823	0.801364	326.940607	1250.000000	3.557437	1225.152429	4.500000	31.446490	1.884431	1.740463	5817.107587	-11.881034	0.000000	268.162199	1.009120	21.165339	34.478204	0.016514	89.894987
14:35:25.532	1600.000000	1584.221191	200.000000	196.988246	0.237295	0.534147	24.765589	0.692329	327.148360	1250.000000	3.537683	1260.176380	4.500000	31.565938	1.858287	1.750768	5797.532226	-11.866825	0.000000	268.208617	1.009120	22.124263	32.891646	0.016605	89.601001
14:35:25.632	1600.000000	1596.487671	200.000000	198.373604	0.224853	0.557596	24.765589	0.964096	327.148360	1250.000000	3.539389	1221.031964	4.500000	31.538987	1.833188	1.745615	5797.532226	-11.866825	0.000000	268.208617	1.009120	22.124263	32.891646	0.016605	89.601001
14:35:25.732	1600.000000	1569.058105	200.000000	198.373604	0.241459	0.484381	24.803968	0.713644	327.383783	1250.000000	3.556290	1247.814986	4.500000	31.919726	1.855387	1.745615	6102.422700	-11.876975	0.000000	268.394563	1.008584	20.317061	30.874737	0.016514	89.702234
14:35:25.833	1600.000000	1594.705566	200.000000	199.758962	0.248128	0.537673	24.803968	0.633303	327.383783	1250.000000	3.535935	1270.477542	4.500000	31.730376	1.870933	1.740463	6102.422700	-11.876975	0.000000	268.394563	1.008584	20.317061	30.874737	0.016514	89.702234
14:35:25.933	1600.000000	1582.028198	200.000000	201.144320	0.244293	0.567680	24.788496	1.064113	327.876059	1250.000000	3.548028	1218.971732	4.500000	31.789933	1.836075	1.740463	6045.229679	-11.858705	0.000000	268.681952	1.008852	20.997323	32.814183	0.016514	89.777806
14:35:26.033	1600.000000	1585.351440	200.000000	201.144320	0.244817	0.487496	24.788496	0.759758	327.876059	1250.000000	3.560122	1260.176380	4.500000	32.041561	1.863640	1.766224	6045.229679	-11.858705	0.000000	268.681952	1.008852	20.997323	32.814183	0.016514	89.777806
14:35:26.133	1600.000000	1602.435669	200.000000	198.373604	0.241625	0.529884	24.818049	0.698887	328.122767	1250.000000	3.533929	1280.778704	4.500000	32.702601	1.883033	1.761072	5912.372436	-11.882049	0.000000	268.700605	1.009120	21.050596	32.079718	0.016560	89.531114
14:35:26.233	1600.000000	1574.927124	200.000000	199.758962	0.245362	0.570468	24.818049	1.141585	328.122767	1250.000000	3.553663	1221.031964	4.500000	33.434035	1.845240	1.786832	5912.372436	-11.882049	0.000000	268.700605	1.009120	21.050596	32.079718	0.016560	89.531114
14:35:26.333	1600.000000	1590.710205	200.000000	202.529677	0.252274	0.486841	24.826971	0.760988	328.393455	1250.000000	3.565670	1260.176380	4.500000	32.190942	1.867158	1.781680	6369.404148	-11.869870	0.000000	268.958140	1.009388	21.185829	30.016905	0.016378	89.424959
14:35:26.433	1600.000000	1602.435669	200.000000	198.373604	0.240806	0.522505	24.826971	0.589853	328.393455	1250.000000	3.535872	1280.778704	4.500000	31.927088	1.891632	1.802289	6369.404148	-11.869870	0.000000	268.958140	1.009388	21.185829	30.016905	0.016378	89.424959
14:35:26.533	1600.000000	1575.423462	200.000000	199.758962	0.245387	0.568664	24.710366	1.017793	328.609467	1250.000000	3.554654	1208.670570	4.500000	32.694460	1.852206	1.786832	6264.839627	-11.856676	0.000000	269.001202	1.009120	21.189927	33.052310	0.016696	89.490126
14:35:26.633	1600.000000	1609.075317	200.000000	203.915035	0.262052	0.490284	24.710366	0.738853	328.609467	1250.000000	3.566644	1245.754753	4.500000	32.143714	1.870428	1.822897	6264.839627	-11.856676	0.000000	269.001202	1.009120	21.189927	33.052310	0.016696	89.490126
14:35:26.733	1600.000000	1603.913452	200.000000	198.373604	0.230480	0.535869	24.722628	0.638221	328.884026	1250.000000	3.530151	1270.477542	4.500000	33.545654	1.897306	1.828049	6096.662736	-11.879004	0.000000	269.155694	1.008049	20.913315	34.283112	0.016424	89.333395
14:35:26.811	1600.000000	1591.976440	200.000000	199.758962	0.256556	0.502500	24.722628	0.806282	328.884026	1250.000000	3.546794	1210.730802	4.500000	32.681625	1.860572	1.838353	6096.662736	-11.879004	0.000000	269.155694	1.008049	20.913315	34.283112	0.016424	89.333395
14:35:26.911	1600.000000	1611.213989	200.000000	199.758962	0.242419	0.561449	24.975627	0.759963	329.348686	1250.000000	3.559831	1249.875218	4.500000	32.145203	1.884454	1.853810	6276.784047	-11.868855	0.000000	269.463839	1.009120	20.622359	31.936268	0.016650	89.487182
14:35:27.011	1600.000000	1604.557007	200.000000	198.373604	0.246790	0.468885	24.975627	0.645805	329.348686	1250.000000	3.529175	1270.477542	4.500000	32.830836	1.869368	1.884722	6276.784047	-11.868855	0.000000	269.463839	1.009120	20.622359	31.936268	0.016650	89.487182
14:35:27.111	1600.000000	1578.843506	200.000000	201.144320	0.267965	0.507993	24.819983	0.516890	329.413189	1250.000000	3.547106	1218.971732	4.500000	31.974110	1.901507	1.879570	6154.153872	-11.869870	0.000000	269.475255	1.008852	21.737005	31.597725	0.016605	89.535910
14:35:27.211	1600.000000	1610.370728	200.000000	205.300393	0.234914	0.552349	24.819983	0.811816	329.413189	1250.000000	3.558255	1249.875218	4.500000	33.348602	1.856489	1.895026	6154.153872	-11.869870	0.000000	269.475255	1.008852	21.737005	31.597725	0.016605	89.535910
14:35:27.311	1600.000000	1604.557007	200.000000	199.758962	0.239058	0.456341	24.912694	0.756684	329.500128	1250.000000	3.532063	1266.357077	4.500000	32.577501	1.875080	1.889874	6359.330266	-11.886109	0.000000	269.551312	1.008852	19.985126	31.101388	0.016560	89.349069
14:35:27.411	1600.000000	1581.277710	200.000000	199.758962	0.267256	0.505124	24.912694	0.273816	329.500128	1250.000000	3.546216	1231.333126	4.500000	31.982287	1.899772	1.910483	6359.330266	-11.886109	0.000000	269.551312	1.008852	19.985126	31.101388	0.016560	89.349069
14:35:27.511	1600.000000	1629.526978	200.000000	203.915035	0.240697	0.528162	24.900557	0.740083	329.620845	1250.000000	3.555134	1237.513824	4.500000	32.958176	1.852130	1.900179	6215.551059	-11.891184	0.000000	269.623162	1.009388	21.491127	30.679645	0.016560	89.268646
14:35:27.611	1600.000000	1606.748291	200.000000	198.373604	0.245242	0.460441	24.900557	1.045872	329.620845	1250.000000	3.537525	1239.574056	4.500000	32.261518	1.874916	1.920787	6215.551059	-11.891184	0.000000	269.623162	1.009388	21.491127	30.679645	0.016560	89.268646
14:35:27.711	1600.000000	1590.457153	200.000000	202.529677	0.252542	0.404197	24.827695	0.253935	329.794793	1250.000000	3.539318	1245.754753	4.500000	31.947109	1.887822	1.905331	6107.959459	-11.879004	0.000000	269.823711	1.009120	21.730858	32.926074	0.016514	89.496309
14:35:27.821	1600.000000	1629.460693	200.000000	201.144320	0.238166	0.480282	24.827695	0.616906	329.794793	1250.000000	3.539393	1233.393359	4.500000	31.631799	1.853486	1.915635	6107.959459	-11.879004	0.000000	269.823711	1.009120	21.730858	32.926074	0.016514	89.496309
14:35:27.921	1600.000000	1611.278809	200.000000	199.758962	0.245455	0.533163	24.939023	1.236683	329.973078	1250.000000	3.541872	1249.875218	4.500000	31.565895	1.819725	1.925939	6039.875331	-11.871900	0.000000	269.641729	1.008852	21.282131	30.699728	0.016605	89.246614
14:35:28.021	1600.000000	1599.808105	200.000000	201.144320	0.260529	0.446913	24.939023	0.590467	329.973078	1250.000000	3.534823	1286.959401	4.500000	31.780140	1.852953	1.900179	6039.875331	-11.871900	0.000000	269.641729	1.008852	21.282131	30.699728	0.016605	89.246614
14:35:28.121	1600.000000	1630.855957	200.000000	203.915035	0.241297	0.504960	24.967591	0.542099	330.083185	1250.000000	3.542366	1286.959401	4.500000	33.175520	1.879955	1.920787	6099.086784	-11.879004	0.000000	269.959150	1.008852	20.868237	31.150161	0.016560	89.316998
14:35:28.221	1600.000000	1618.122925	200.000000	198.373604	0.238545	0.523817	24.967591	0.898511	330.083185	1250.000000	3.562443	1268.417310	4.500000	31.615060	1.835999	1.895026	6099.086784	-11.879004	0.000000	269.959150	1.008852	20.868237	31.150161	0.016560	89.316998
14:35:28.321	1600.000000	1609.722778	200.000000	201.144320	0.239916	0.452488	24.924265	0.681466	329.998053	1250.000000	3.565523	1313.742422	4.500000	31.899290	1.863017	1.915635	6438.106962	-11.886109	0.000000	269.950332	1.009120	21.548499	31.649367	0.016514	89.238993
14:35:28.421	1600.000000	1611.019409	200.000000	201.144320	0.229412	0.512667	24.924265	0.592722	329.998053	1250.000000	3.558560	1311.682190	4.500000	30.921536	1.873645	1.915635	6438.106962	-11.886109	0.000000	269.950332	1.009120	21.548499	31.649367	0.016514	89.238993
14:35:28.521	1600.000000	1627.537964	200.000000	201.144320	0.242539	0.488562	25.025446	0.515660	330.263737	1250.000000	3.584645	1260.176380	4.500000	32.678717	1.836993	1.925939	6086.107716	-11.892199	0.000000	269.978865	1.009388	20.425657	31.434192	0.016469	89.253494
14:35:28.621	1600.000000	1614.009521	200.000000	201.144320	0.242838	0.456833	25.025446	0.693969	330.263737	1250.000000	3.588841	1301.381028	4.500000	31.502966	1.865630	1.910483	6086.107716	-11.892199	0.000000	269.978865	1.009388	20.425657	31.434192	0.016469	89.253494
14:35:28.721	1600.000000	1577.598022	200.000000	203.915035	0.256446	0.367221	24.982059	0.608298	330.185904	1250.000000	3.566082	1291.079866	4.500000	32.618554	1.853629	1.920787	6147.451852	-11.870885	0.000000	270.145497	1.009120	20.501469	32.444081	0.016560	89.309535
14:35:28.832	1600.000000	1618.057373	200.000000	202.529677	0.235248	0.487988	24.982059	0.297385	330.185904	1250.000000	3.589250	1237.513824	4.500000	32.433207	1.835490	1.910483	6147.451852	-11.870885	0.000000	270.145497	1.009120	20.501469	32.444081	0.016560	89.309535
14:35:28.933	1600.000000	1619.170898	200.000000	198.373604	0.239748	0.522751	25.031634	0.743772	330.274400	1250.000000	3.587952	1274.598007	4.500000	31.421140	1.783352	1.915635	6409.053280	-11.869870	0.000000	270.219044	1.008852	20.773984	30.587837	0.016605	89.195149
