Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:12:18.628	1600.000000	1629.062378	200.000000	199.758962	0.276677	0.889153	43.383484	2.032513	333.364188	1250.000000	3.486181	1249.875218	13.000000	36.213754	0.785418	0.730651	7397.876712	-11.856676	0.000000	234.648325	1.009388	19.575330	35.419237	0.016514	129.357893
14:12:18.728	1600.000000	1633.786743	200.000000	201.144320	0.278943	0.922276	43.383484	1.664214	333.364188	1250.000000	3.479732	1253.995683	13.000000	35.674522	0.811034	0.730651	7397.876712	-11.856676	0.000000	234.648325	1.009388	19.575330	35.419237	0.016514	129.357893
14:12:18.828	1600.000000	1635.724243	200.000000	199.758962	0.312361	0.961712	43.268391	2.067765	333.164669	1250.000000	3.478778	1227.212662	13.000000	36.415338	0.779805	0.730651	7039.251777	-11.879004	0.000000	234.781904	1.008584	16.882969	33.872844	0.016514	129.205569
14:12:18.928	1600.000000	1626.875977	200.000000	199.758962	0.277180	0.909814	43.268391	1.587766	333.164669	1250.000000	3.481006	1218.971732	13.000000	37.327174	0.796843	0.730651	7039.251777	-11.879004	0.000000	234.781904	1.008584	16.882969	33.872844	0.016514	129.205569
14:12:19.028	1600.000000	1629.593384	200.000000	199.758962	0.304713	0.980487	43.420620	1.793949	332.884374	1250.000000	3.466863	1245.754753	13.000000	35.848527	0.820060	0.735803	7327.362163	-11.869870	0.000000	234.731924	1.008584	20.372384	35.103647	0.016424	129.311589
14:12:18.911	1600.000000	1595.532593	200.000000	199.758962	0.320964	0.880053	43.420620	2.221889	332.884374	1250.000000	3.460500	1186.008014	13.000000	35.044709	0.797091	0.725499	7327.362163	-11.869870	0.000000	234.731924	1.008584	20.372384	35.103647	0.016424	129.311589
14:12:19.011	1600.000000	1633.653320	200.000000	199.758962	0.277879	0.910798	43.420620	1.369287	332.884374	1250.000000	3.472422	1237.513824	13.000000	35.370089	0.836191	0.740956	7327.362163	-11.869870	0.000000	234.731924	1.008584	20.372384	35.103647	0.016424	129.311589
14:12:19.111	1600.000000	1581.402588	200.000000	203.915035	0.303370	0.969993	43.299863	1.825511	332.480708	1250.000000	3.439705	1247.814986	13.000000	35.310199	0.788496	0.735803	6709.796968	-11.781569	0.000000	235.064838	1.009120	19.290522	34.848305	0.016560	128.955561
14:12:19.211	1600.000000	1619.826660	200.000000	198.373604	0.315948	0.885300	43.239531	2.216971	332.067746	1250.000000	3.462271	1206.610338	13.000000	33.666696	0.803487	0.740956	6700.756904	-11.886109	0.000000	234.913211	1.009388	19.632701	34.633130	0.016605	128.878895
14:12:19.311	1600.000000	1602.949463	200.000000	199.758962	0.271353	0.904731	43.239531	1.437741	332.067746	1250.000000	3.466811	1256.055915	13.000000	34.401322	0.836451	0.725499	6700.756904	-11.886109	0.000000	234.913211	1.009388	19.632701	34.633130	0.016605	128.878895
14:12:19.411	1600.000000	1646.768311	200.000000	202.529677	0.282005	0.987538	43.189709	1.886792	331.571914	1250.000000	3.444309	1237.513824	13.000000	34.345703	0.796408	0.740956	6617.229598	-11.871900	0.000000	234.960769	1.009120	19.028252	33.433887	0.016696	128.719697
14:12:19.512	1600.000000	1601.922363	200.000000	201.144320	0.311965	0.875297	43.189709	2.280301	331.571914	1250.000000	3.467477	1206.610338	13.000000	35.966603	0.805708	0.730651	6617.229598	-11.871900	0.000000	234.960769	1.009120	19.028252	33.433887	0.016696	128.719697
14:12:19.611	1600.000000	1613.423828	200.000000	201.144320	0.288548	0.931213	43.329261	1.454752	331.198156	1250.000000	3.457938	1266.357077	13.000000	36.339693	0.850957	0.740956	6901.906591	-11.872915	0.000000	234.748106	1.009120	17.645190	33.256009	0.016514	128.449500
14:12:19.711	1600.000000	1622.257446	200.000000	201.144320	0.283986	0.979995	43.329261	1.809525	331.198156	1250.000000	3.440158	1245.754753	13.000000	33.590262	0.797454	0.730651	6901.906591	-11.872915	0.000000	234.748106	1.009120	17.645190	33.256009	0.016514	128.449500
14:12:20.036	1600.000000	1625.223389	200.000000	199.758962	0.276883	0.888989	43.331823	2.377653	330.847575	1250.000000	3.468905	1210.730802	13.000000	33.918373	0.825683	0.740956	6867.391916	-11.881034	0.000000	235.004439	1.009656	20.860041	34.747890	0.016424	128.529423
14:12:20.135	1600.000000	1609.787354	200.000000	199.758962	0.291094	0.983193	43.331823	1.770789	330.847575	1250.000000	3.459108	1260.176380	13.000000	35.561533	0.854708	0.730651	6867.391916	-11.881034	0.000000	235.004439	1.009656	20.860041	34.747890	0.016424	128.529423
14:12:20.235	1600.000000	1610.565430	200.000000	203.915035	0.295632	1.742315	43.171294	1.879824	330.371463	1250.000000	3.439783	1241.634288	13.000000	34.110396	0.812080	0.766716	6484.811898	-11.816078	0.000000	234.902656	1.009923	19.917510	35.620067	0.016605	128.255849
14:12:20.335	1600.000000	1614.009521	200.000000	199.758962	0.310020	0.905879	43.171294	2.322931	330.371463	1250.000000	3.463294	1202.489873	13.000000	34.921907	0.862189	0.735803	6484.811898	-11.816078	0.000000	234.902656	1.009923	19.917510	35.620067	0.016605	128.255849
14:12:20.435	1600.000000	1594.324341	200.000000	201.144320	0.296916	0.969829	43.236620	2.013658	329.928006	1250.000000	3.454098	1260.176380	13.000000	34.062225	1.280313	0.735803	6337.106960	-11.862765	0.000000	234.757000	1.009388	20.614163	35.189717	0.016696	128.192929
14:12:20.535	1600.000000	1606.490112	200.000000	199.758962	0.307938	0.927031	43.236620	2.109575	329.928006	1250.000000	3.432198	1295.200331	13.000000	34.912831	0.897436	0.730651	6337.106960	-11.862765	0.000000	234.757000	1.009388	20.614163	35.189717	0.016696	128.192929
14:12:20.635	1600.000000	1607.911011	200.000000	201.144320	0.297268	0.958023	42.980680	1.581208	329.531755	1250.000000	3.459485	1247.814986	13.000000	32.634888	0.932566	0.746108	6515.304969	-11.879004	0.000000	234.985114	1.009120	17.221050	34.862650	0.016514	127.911292
14:12:20.736	1600.000000	1585.225708	200.000000	198.373604	0.297990	0.983931	42.980680	2.131505	329.531755	1250.000000	3.479305	1270.477542	13.000000	34.798224	0.915203	0.766716	6515.304969	-11.879004	0.000000	234.985114	1.009120	17.221050	34.862650	0.016514	127.911292
14:12:20.835	1600.000000	1606.167725	200.000000	201.144320	0.278675	0.895712	43.152437	2.262470	329.117906	1250.000000	3.457404	1297.260563	13.000000	34.167524	0.934242	0.771868	6194.055007	-11.857690	0.000000	235.072696	1.009388	19.196268	36.125011	0.016514	127.993425
14:12:20.935	1600.000000	1568.381348	200.000000	199.758962	0.295332	0.929901	43.152437	1.381584	329.117906	1250.000000	3.469498	1258.116148	13.000000	33.671416	0.953111	0.777020	6194.055007	-11.857690	0.000000	235.072696	1.009388	19.196268	36.125011	0.016514	127.993425
14:12:21.025	1600.000000	1608.169556	200.000000	199.758962	0.296479	0.900959	43.062512	1.829815	328.930948	1250.000000	3.485712	1270.477542	13.000000	33.478430	0.912320	0.797629	6387.310034	-11.865810	0.000000	234.944482	1.009388	17.987369	36.013120	0.016786	127.690956
14:12:21.125	1600.000000	1600.384155	200.000000	203.915035	0.309393	0.949906	43.062512	2.242180	328.930948	1250.000000	3.468447	1270.477542	13.000000	34.185947	0.930482	0.813085	6387.310034	-11.865810	0.000000	234.944482	1.009388	17.987369	36.013120	0.016786	127.690956
14:12:21.225	1600.000000	1604.685669	200.000000	202.529677	0.275612	0.908666	43.120959	1.433847	328.748668	1250.000000	3.475819	1253.995683	13.000000	34.125390	0.917297	0.823389	6665.327561	-11.855661	0.000000	235.146491	1.009120	19.116358	35.453665	0.016560	127.539699
14:12:21.325	1600.000000	1603.591919	200.000000	202.529677	0.293707	0.904813	43.120959	1.785750	328.748668	1250.000000	3.477525	1276.658239	13.000000	33.863068	0.943890	0.833693	6665.327561	-11.855661	0.000000	235.146491	1.009120	19.116358	35.453665	0.016560	127.539699
14:12:21.425	1600.000000	1554.726440	200.000000	199.758962	0.289053	0.940149	42.957445	2.210207	328.656628	1250.000000	3.470304	1270.477542	13.000000	33.585959	0.925710	0.849150	6458.822315	-11.871900	0.000000	234.864956	1.009120	19.040546	33.439625	0.016650	127.490825
14:12:21.525	1600.000000	1605.265259	200.000000	202.529677	0.311848	0.973846	42.957445	1.424419	328.656628	1250.000000	3.482913	1241.634288	13.000000	33.958161	0.924345	0.864606	6458.822315	-11.871900	0.000000	234.864956	1.009120	19.040546	33.439625	0.016650	127.490825
