Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:24:01.160	1600.000000	1614.335205	200.000000	196.988246	0.258416	0.854227	40.599967	1.176837	339.542396	1400.000000	3.314868	1375.549394	4.500000	35.467480	0.695555	0.792477	7082.199639	-11.806943	0.000000	238.054748	1.008852	18.485272	33.537171	0.016605	128.091692
14:24:01.260	1600.000000	1621.008057	200.000000	201.144320	0.244587	0.877429	40.559974	1.747219	339.482541	1400.000000	3.313517	1387.910789	4.500000	35.080009	0.673236	0.797629	7085.756433	-11.892199	0.000000	238.014490	1.009388	19.792522	33.672014	0.016514	128.432832
14:24:01.384	1600.000000	1616.945679	200.000000	202.529677	0.263714	0.946790	40.559974	1.658885	339.482541	1400.000000	3.307702	1424.994972	4.500000	36.132185	0.660215	0.802781	7085.756433	-11.892199	0.000000	238.014490	1.009388	19.792522	33.672014	0.016514	128.432832
14:24:01.484	1600.000000	1614.726196	200.000000	199.758962	0.262089	0.863901	40.468548	2.041531	339.506778	1400.000000	3.312330	1348.766373	4.500000	36.863153	0.668968	0.802781	6716.384349	-11.883064	0.000000	237.668502	1.009120	19.392971	35.772124	0.016560	128.310169
14:24:01.584	1600.000000	1576.106201	200.000000	201.144320	0.259609	0.874068	40.468548	1.401465	339.506778	1400.000000	3.331399	1418.814275	4.500000	34.331250	0.704658	0.807933	6716.384349	-11.883064	0.000000	237.668502	1.009120	19.392971	35.772124	0.016560	128.310169
14:24:01.684	1600.000000	1605.072021	200.000000	201.144320	0.275662	0.893335	40.565956	1.715042	339.412717	1400.000000	3.292192	1383.790324	4.500000	36.296587	0.663659	0.818237	6814.886759	-11.868855	0.000000	237.962314	1.008852	20.396971	32.977716	0.016560	128.323994
14:24:01.784	1600.000000	1590.267700	200.000000	199.758962	0.262972	0.925966	40.565956	1.986809	339.412717	1400.000000	3.325838	1420.874507	4.500000	35.938400	0.666157	0.807933	6814.886759	-11.868855	0.000000	237.962314	1.008852	20.396971	32.977716	0.016560	128.323994
14:24:01.884	1600.000000	1615.835083	200.000000	199.758962	0.273475	0.840371	40.638740	1.365803	339.512692	1400.000000	3.308432	1414.693810	4.500000	34.972209	0.674433	0.802781	6871.509362	-11.883064	0.000000	237.844728	1.009120	19.216758	35.479486	0.016560	128.540937
14:24:01.984	1600.000000	1600.448120	200.000000	201.144320	0.245121	0.896614	40.638740	1.918355	339.512692	1400.000000	3.327169	1375.549394	4.500000	36.991889	0.691552	0.802781	6871.509362	-11.883064	0.000000	237.844728	1.009120	19.216758	35.479486	0.016560	128.540937
14:24:02.084	1600.000000	1612.708130	200.000000	201.144320	0.266325	0.925392	40.601533	1.708688	339.770964	1400.000000	3.325560	1389.971021	4.500000	35.480849	0.647352	0.802781	6552.357978	-11.876975	0.000000	237.735468	1.008049	19.413460	34.535584	0.016469	128.701655
14:24:02.184	1600.000000	1616.488403	200.000000	202.529677	0.294532	0.905469	40.601533	2.298337	339.770964	1400.000000	3.305582	1311.682190	4.500000	35.228243	0.672848	0.802781	6552.357978	-11.876975	0.000000	237.735468	1.008049	19.413460	34.535584	0.016469	128.701655
14:24:02.284	1600.000000	1596.169189	200.000000	195.602888	0.280712	0.871444	40.455242	1.215163	339.633981	1400.000000	3.311356	1381.730092	4.500000	34.962412	0.688154	0.797629	6642.660895	-11.887124	0.000000	237.625795	1.009388	19.731052	32.834266	0.016514	128.661967
14:24:02.394	1600.000000	1612.773193	200.000000	198.373604	0.275016	0.914487	40.455242	1.916510	339.633981	1400.000000	3.268114	1340.525444	4.500000	35.474709	0.679478	0.813085	6642.660895	-11.887124	0.000000	237.625795	1.009388	19.731052	32.834266	0.016514	128.661967
14:24:02.494	1600.000000	1616.553589	200.000000	202.529677	0.263048	0.964582	40.493168	2.099123	339.879442	1400.000000	3.298696	1383.790324	4.500000	37.082811	0.661504	0.813085	7002.066899	-11.886109	0.000000	237.635879	1.009388	20.087575	33.935962	0.016514	128.792822
14:24:02.594	1600.000000	1582.215942	200.000000	196.988246	0.276443	0.868820	40.493168	1.381584	339.879442	1400.000000	3.274822	1379.669859	4.500000	37.135290	0.682440	0.797629	7002.066899	-11.886109	0.000000	237.635879	1.009388	20.087575	33.935962	0.016514	128.792822
14:24:02.694	1600.000000	1613.488770	200.000000	196.988246	0.283209	0.896368	40.569276	1.921839	339.870928	1400.000000	3.293333	1344.645908	4.500000	35.743540	0.710781	0.797629	7218.913247	-11.893214	0.000000	237.581492	1.009656	19.618359	32.650649	0.016560	129.002636
14:24:02.794	1600.000000	1580.028442	200.000000	201.144320	0.274662	0.944577	40.569276	1.810755	339.870928	1400.000000	3.289720	1408.513113	4.500000	37.300943	0.664292	0.813085	7218.913247	-11.893214	0.000000	237.581492	1.009656	19.618359	32.650649	0.016560	129.002636
14:24:02.894	1600.000000	1574.617310	200.000000	196.988246	0.280764	0.895302	40.638520	2.055468	339.967875	1400.000000	3.269117	1357.007303	4.500000	35.170638	0.676616	0.807933	6860.696135	-11.874945	0.000000	237.553540	1.009388	20.526057	34.033509	0.016605	128.945091
14:24:02.994	1600.000000	1606.167725	200.000000	199.758962	0.289595	0.867509	40.638520	1.772019	339.967875	1400.000000	3.299099	1363.188000	4.500000	35.911722	0.702426	0.802781	6860.696135	-11.874945	0.000000	237.553540	1.009388	20.526057	34.033509	0.016605	128.945091
14:24:03.094	1600.000000	1607.781738	200.000000	203.915035	0.287955	0.276215	40.609675	1.768125	339.923387	1400.000000	3.271881	1427.055204	4.500000	36.859393	0.679451	0.802781	7004.602693	-11.879004	0.000000	237.642426	1.008852	17.612406	33.465446	0.016605	129.034152
14:24:03.194	1600.000000	1575.547485	200.000000	196.988246	0.286667	0.952694	40.609675	2.104247	339.923387	1400.000000	3.271712	1359.067535	4.500000	35.133510	0.664004	0.802781	7004.602693	-11.879004	0.000000	237.642426	1.008852	17.612406	33.465446	0.016605	129.034152
14:24:03.294	1600.000000	1641.160278	200.000000	199.758962	0.265955	0.920390	40.788873	1.747219	339.941924	1400.000000	3.303240	1369.368697	4.500000	36.107400	0.341012	0.802781	6642.541580	-11.869870	0.000000	237.577573	1.009120	18.958587	31.944875	0.016560	129.183457
14:24:03.394	1600.000000	1610.111450	200.000000	203.915035	0.272981	1.087399	40.788873	1.789030	339.941924	1400.000000	3.268656	1424.994972	4.500000	35.411019	0.655456	0.813085	6642.541580	-11.869870	0.000000	237.577573	1.009120	18.958587	31.944875	0.016560	129.183457
14:24:03.494	1600.000000	1618.384888	200.000000	199.758962	0.295321	0.928097	40.821974	2.099533	340.146158	1400.000000	3.270884	1350.826606	4.500000	35.113818	0.642350	0.813085	6841.882365	-11.893214	0.000000	237.393546	1.009923	20.153143	35.175372	0.016514	129.291189
14:24:03.594	1600.000000	1621.139648	200.000000	199.758962	0.285510	0.909158	40.821974	1.751114	340.146158	1400.000000	3.298463	1381.730092	4.500000	36.804928	0.734512	0.802781	6841.882365	-11.893214	0.000000	237.393546	1.009923	20.153143	35.175372	0.016514	129.291189
14:24:03.694	1600.000000	1602.949463	200.000000	203.915035	0.269856	1.012872	40.588010	1.815059	339.885929	1400.000000	3.260371	1427.055204	4.500000	35.626530	0.663840	0.807933	7159.911320	-11.866825	0.000000	237.356202	1.009120	18.446341	36.282807	0.016560	129.148989
14:24:03.794	1600.000000	1611.993286	200.000000	196.988246	0.271679	0.937280	40.588010	2.129866	339.885929	1400.000000	3.273013	1346.706141	4.500000	35.366341	0.655923	0.792477	7159.911320	-11.866825	0.000000	237.356202	1.009120	18.446341	36.282807	0.016560	129.148989
14:24:03.894	1600.000000	1633.453125	200.000000	201.144320	0.281906	0.916619	40.732315	1.751523	339.719167	1400.000000	3.296041	1387.910789	4.500000	37.484620	0.712865	0.802781	6835.727020	-11.862765	0.000000	237.236659	1.009120	20.196171	34.099496	0.016650	129.558029
14:24:03.994	1600.000000	1589.761841	200.000000	202.529677	0.271405	0.947692	40.732315	1.851950	339.719167	1400.000000	3.254773	1418.814275	4.500000	34.729468	0.681325	0.818237	6835.727020	-11.862765	0.000000	237.236659	1.009120	20.196171	34.099496	0.016650	129.558029
14:24:04.094	1600.000000	1609.852417	200.000000	198.373604	0.284075	0.949250	40.797473	2.219430	339.645191	1400.000000	3.272651	1346.706141	4.500000	35.293671	0.673240	0.792477	6801.364053	-11.890169	0.000000	236.982842	1.008852	18.339794	33.307651	0.016469	129.621369
14:24:04.194	1600.000000	1558.664307	200.000000	199.758962	0.317031	0.938920	40.797473	1.862198	339.645191	1400.000000	3.288383	1398.211951	4.500000	37.146625	0.691456	0.782172	6801.364053	-11.890169	0.000000	236.982842	1.008852	18.339794	33.307651	0.016469	129.621369
14:24:04.294	1600.000000	1613.228394	200.000000	202.529677	0.300178	1.069936	40.764642	1.928602	339.333248	1400.000000	3.250893	1429.115437	4.500000	34.738643	0.696275	0.792477	7278.299763	-11.867840	0.000000	237.032478	1.009120	18.534447	32.736719	0.016696	129.616691
14:24:04.395	1600.000000	1603.849243	200.000000	196.988246	0.320300	0.936214	40.764642	2.017757	339.333248	1400.000000	3.274350	1363.188000	4.500000	35.347567	0.694783	0.777020	7278.299763	-11.867840	0.000000	237.032478	1.009120	18.534447	32.736719	0.016696	129.616691
14:24:04.495	1600.000000	1561.767944	200.000000	202.529677	0.274963	0.915799	40.984395	1.964059	339.034258	1400.000000	3.290941	1392.031254	4.500000	35.069571	0.768993	0.777020	6718.243491	-11.876975	0.000000	237.055004	1.008852	19.880628	34.053592	0.016514	129.788152
14:24:04.595	1600.000000	1589.256592	200.000000	202.529677	0.270284	0.970403	40.984395	2.039687	339.034258	1400.000000	3.257656	1433.235902	4.500000	34.723455	0.710722	0.766716	6718.243491	-11.876975	0.000000	237.055004	1.008852	19.880628	34.053592	0.016514	129.788152
14:24:04.695	1600.000000	1582.028198	200.000000	196.988246	0.300005	0.925392	41.023586	1.875930	338.815531	1400.000000	3.270212	1354.947070	4.500000	35.621959	0.702682	0.787324	6622.137477	-11.877989	0.000000	236.809643	1.008852	19.522056	35.571294	0.016514	129.783673
14:24:04.795	1600.000000	1575.981934	200.000000	199.758962	0.305693	0.936706	41.023586	2.009559	338.815531	1400.000000	3.291867	1385.850556	4.500000	35.125078	0.733575	0.777020	6622.137477	-11.877989	0.000000	236.809643	1.008852	19.522056	35.571294	0.016514	129.783673
14:24:04.895	1600.000000	1596.997681	200.000000	199.758962	0.286296	0.983029	40.926553	2.131095	338.575340	1400.000000	3.252231	1431.175669	4.500000	34.004963	0.715061	0.782172	6512.429971	-11.875960	0.000000	236.928016	1.009388	18.376676	34.492549	0.016514	129.586544
14:24:04.995	1600.000000	1604.750122	200.000000	199.758962	0.290875	0.912438	40.926553	1.496972	338.575340	1400.000000	3.265215	1354.947070	4.500000	34.038046	0.723306	0.771868	6512.429971	-11.875960	0.000000	236.928016	1.009388	18.376676	34.492549	0.016514	129.586544
14:24:05.095	1600.000000	1591.533081	200.000000	199.758962	0.307819	0.953923	40.956943	2.087441	338.562586	1400.000000	3.288587	1377.609627	4.500000	35.130515	0.751456	0.782172	6554.706978	-11.875960	0.000000	236.758468	1.009120	18.091867	35.215538	0.016560	129.700960
14:24:05.195	1600.000000	1583.155273	200.000000	203.915035	0.280836	0.987292	40.956943	2.192171	338.562586	1400.000000	3.249895	1429.115437	4.500000	37.704234	0.720138	0.771868	6554.706978	-11.875960	0.000000	236.758468	1.009120	18.091867	35.215538	0.016560	129.700960
14:24:05.295	1600.000000	1627.273071	200.000000	196.988246	0.268077	0.913176	40.986404	1.685119	338.479019	1400.000000	3.258416	1427.055204	4.500000	34.967745	0.743646	0.777020	6535.190756	-11.883064	0.000000	236.759534	1.009120	17.139091	33.895796	0.016514	129.735450
14:24:05.365	1600.000000	1607.652466	200.000000	196.988246	0.298690	0.959498	40.986404	1.975536	338.479019	1400.000000	3.284449	1350.826606	4.500000	35.263000	0.766215	0.777020	6535.190756	-11.883064	0.000000	236.759534	1.009120	17.139091	33.895796	0.016514	129.735450
14:24:05.465	1600.000000	1593.117920	200.000000	198.373604	0.296862	1.007051	41.094199	2.143802	338.633369	1400.000000	3.285760	1398.211951	4.500000	37.587755	0.733343	0.777020	6698.893400	-11.881034	0.000000	236.950274	1.009656	20.247396	33.792512	0.016514	129.804676
14:24:05.565	1600.000000	1573.564087	200.000000	201.144320	0.317804	0.903173	41.094199	1.804401	338.633369	1400.000000	3.246724	1427.055204	4.500000	35.845460	0.759532	0.782172	6698.893400	-11.881034	0.000000	236.950274	1.009656	20.247396	33.792512	0.016514	129.804676
14:24:05.665	1600.000000	1622.849854	200.000000	198.373604	0.279762	0.965402	40.969393	1.908722	338.582795	1400.000000	3.268293	1346.706141	4.500000	37.367054	0.790248	0.771868	7035.220959	-11.882049	0.000000	236.896352	1.009120	19.708514	34.148269	0.016696	129.693353
14:24:05.765	1600.000000	1608.104736	200.000000	198.373604	0.283755	1.015824	40.969393	2.147902	338.582795	1400.000000	3.283767	1394.091486	4.500000	36.975493	0.742902	0.782172	7035.220959	-11.882049	0.000000	236.896352	1.009120	19.708514	34.148269	0.016696	129.693353
14:24:05.866	1600.000000	1638.001587	200.000000	203.915035	0.287739	0.901287	41.172869	1.864247	338.740492	1400.000000	3.242500	1420.874507	4.500000	36.016881	0.776873	0.777020	7286.045213	-11.869870	0.000000	236.922917	1.009656	19.202415	35.379071	0.016424	129.685195
14:24:05.965	1600.000000	1646.429321	200.000000	198.373604	0.291026	0.977290	41.172869	1.671592	338.740492	1400.000000	3.263725	1344.645908	4.500000	35.643191	0.809635	0.777020	7286.045213	-11.869870	0.000000	236.922917	1.009656	19.202415	35.379071	0.016424	129.685195
14:24:06.065	1600.000000	1627.935425	200.000000	199.758962	0.283435	1.019349	40.873143	2.084981	338.503657	1400.000000	3.277741	1389.971021	4.500000	35.325397	0.757247	0.766716	6952.252514	-11.866825	0.000000	237.053510	1.009656	21.097723	33.192891	0.016696	129.554492
14:24:06.165	1600.000000	1620.154663	200.000000	202.529677	0.297446	0.918669	40.873143	1.981275	338.503657	1400.000000	3.238190	1427.055204	4.500000	35.833229	0.798522	0.782172	6952.252514	-11.866825	0.000000	237.053510	1.009656	21.097723	33.192891	0.016696	129.554492
14:24:06.265	1600.000000	1626.016113	200.000000	201.144320	0.291618	0.972043	41.117790	1.849901	338.461017	1400.000000	3.258128	1369.368697	4.500000	35.378282	0.827745	0.771868	7012.556352	-11.873930	0.000000	237.080097	1.009388	20.144947	32.716636	0.016560	129.618707
14:24:06.394	1600.000000	1628.863525	200.000000	201.144320	0.272652	0.939658	41.117790	2.385441	338.461017	1400.000000	3.277379	1394.091486	4.500000	36.225136	0.783156	0.766716	7012.556352	-11.873930	0.000000	237.080097	1.009388	20.144947	32.716636	0.016560	129.618707
14:24:06.494	1600.000000	1627.736572	200.000000	196.988246	0.286573	0.980651	41.068560	1.592685	337.995568	1400.000000	3.248387	1379.669859	4.500000	35.529458	0.813622	0.782172	7360.755724	-12.103308	0.000000	237.054162	1.009120	19.401167	32.200216	0.016469	129.472948
14:24:06.594	1600.000000	1624.497437	200.000000	199.758962	0.281036	0.990900	41.068560	1.844572	337.995568	1400.000000	3.259226	1371.428930	4.500000	36.196317	0.802084	0.766716	7360.755724	-12.103308	0.000000	237.054162	1.009120	19.401167	32.200216	0.016469	129.472948
14:24:06.694	1600.000000	1587.490601	200.000000	203.915035	0.290017	0.940641	40.892145	2.409421	337.684698	1400.000000	3.250922	1394.091486	4.500000	37.161848	0.827594	0.782172	7056.098992	-11.875960	0.000000	236.822232	1.009656	20.101918	31.798556	0.016605	129.438554
14:24:06.794	1600.000000	1574.617310	200.000000	198.373604	0.284603	1.000902	40.892145	1.813214	337.684698	1400.000000	3.244764	1392.031254	4.500000	36.425141	0.839866	0.777020	7056.098992	-11.875960	0.000000	236.822232	1.009656	20.101918	31.798556	0.016605	129.438554
14:24:06.894	1600.000000	1628.399414	200.000000	201.144320	0.261086	0.920718	40.987330	1.844367	337.313253	1400.000000	3.254659	1373.489162	4.500000	34.864063	0.820217	0.771868	7181.790013	-11.865810	0.000000	236.880215	1.009388	19.931853	31.055484	0.016605	129.226296
14:24:06.994	1600.000000	1616.749390	200.000000	203.915035	0.261413	0.952448	40.987330	2.188482	337.313253	1400.000000	3.253050	1392.031254	4.500000	35.548546	0.856245	0.766716	7181.790013	-11.865810	0.000000	236.880215	1.009388	19.931853	31.055484	0.016605	129.226296
14:24:07.094	1600.000000	1620.417358	200.000000	199.758962	0.278854	1.003362	40.961170	2.003000	336.868098	1400.000000	3.242343	1429.115437	4.500000	36.569690	0.821221	0.777020	6778.210453	-11.867840	0.000000	237.065322	1.009120	20.001518	33.861368	0.016560	129.036287
14:24:07.194	1600.000000	1584.597778	200.000000	198.373604	0.264554	0.917767	40.961170	2.004435	336.868098	1400.000000	3.250177	1406.452880	4.500000	34.144393	0.840134	0.777020	6778.210453	-11.867840	0.000000	237.065322	1.009120	20.001518	33.861368	0.016560	129.036287
14:24:07.294	1600.000000	1628.730957	200.000000	195.602888	0.271119	0.966385	41.001579	1.653761	336.633338	1400.000000	3.269600	1387.910789	4.500000	34.490248	0.872083	0.777020	6342.241099	-11.867840	0.000000	237.008172	1.009388	19.849893	35.089301	0.016560	129.215468
14:24:07.395	1600.000000	1616.880127	200.000000	202.529677	0.293817	0.942773	41.001579	2.366996	336.633338	1400.000000	3.259751	1404.392648	4.500000	35.876246	0.834333	0.771868	6342.241099	-11.867840	0.000000	237.008172	1.009388	19.849893	35.089301	0.016560	129.215468
14:24:07.495	1600.000000	1578.905762	200.000000	198.373604	0.290526	1.012708	41.072002	1.837603	336.582091	1400.000000	3.250245	1406.452880	4.500000	35.715578	0.862149	0.782172	6985.760506	-11.874945	0.000000	236.992026	1.008852	17.598063	34.739283	0.016514	129.179959
14:24:07.595	1600.000000	1597.316528	200.000000	198.373604	0.306407	0.919735	41.072002	1.865682	336.582091	1400.000000	3.258165	1375.549394	4.500000	33.821406	0.854891	0.777020	6985.760506	-11.874945	0.000000	236.992026	1.008852	17.598063	34.739283	0.016514	129.179959
14:24:07.695	1600.000000	1611.603516	200.000000	201.144320	0.283653	0.972862	40.989625	2.086826	336.302272	1400.000000	3.259647	1389.971021	4.500000	34.031868	0.896337	0.756412	6413.509830	-11.873930	0.000000	237.187630	1.008049	19.093819	32.768278	0.016469	128.920749
14:24:07.795	1600.000000	1622.059937	200.000000	201.144320	0.283450	1.009757	40.989625	1.948278	336.302272	1400.000000	3.243446	1433.235902	4.500000	32.950631	0.855368	0.777020	6413.509830	-11.873930	0.000000	237.187630	1.008049	19.093819	32.768278	0.016469	128.920749
14:24:07.895	1600.000000	1580.340576	200.000000	199.758962	0.282385	0.915963	40.985007	2.039277	335.976816	1400.000000	3.249220	1408.513113	4.500000	33.681293	0.885790	0.771868	6957.673027	-12.144921	0.000000	237.093386	1.008852	18.573378	32.599007	0.016560	128.989339
14:24:07.995	1600.000000	1584.911621	200.000000	201.144320	0.294442	0.971305	40.985007	1.603138	335.976816	1400.000000	3.271819	1410.573345	4.500000	33.485168	0.911847	0.766716	6957.673027	-12.144921	0.000000	237.093386	1.008852	18.573378	32.599007	0.016560	128.989339
