Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:53.015	1600.000000	1612.513062	200.000000	199.758962	0.252133	0.515044	27.088975	1.006316	356.105423	1400.000000	3.311984	1396.151718	-4.000000	34.386084	1.958095	2.028981	6297.212671	-11.870885	0.000000	291.220055	1.009120	20.956343	30.725549	0.016560	90.811629
14:30:53.115	1600.000000	1607.264771	200.000000	199.758962	0.249860	0.430023	27.088975	0.619776	356.105423	1400.000000	3.296813	1422.934740	-4.000000	33.677506	1.973236	2.018677	6297.212671	-11.870885	0.000000	291.220055	1.009120	20.956343	30.725549	0.016560	90.811629
14:30:53.215	1600.000000	1608.104736	200.000000	196.988246	0.256110	0.471673	27.144114	0.484507	356.127298	1400.000000	3.300269	1389.971021	-4.000000	33.217640	1.992151	2.039285	6392.480606	-11.890169	0.000000	291.239317	1.008584	19.046693	31.657975	0.016424	90.708314
14:30:53.315	1600.000000	1609.658081	200.000000	196.988246	0.251208	0.510207	27.144114	1.019228	356.127298	1400.000000	3.314456	1398.211951	-4.000000	33.144806	1.947351	2.034133	6392.480606	-11.890169	0.000000	291.239317	1.008584	19.046693	31.657975	0.016424	90.708314
14:30:53.415	1600.000000	1606.425537	200.000000	201.144320	0.247372	0.439698	27.296817	0.578580	356.272597	1400.000000	3.298512	1422.934740	-4.000000	32.878733	1.964080	2.028981	6602.064867	-11.880019	0.000000	291.521378	1.008852	20.995274	32.372356	0.016469	90.844374
14:30:53.515	1600.000000	1606.167725	200.000000	198.373604	0.248372	0.464376	27.296817	0.479588	356.272597	1400.000000	3.302135	1394.091486	-4.000000	33.162356	1.982592	2.039285	6602.064867	-11.880019	0.000000	291.521378	1.008852	20.995274	32.372356	0.016469	90.844374
14:30:53.615	1600.000000	1610.111450	200.000000	198.373604	0.253719	0.524391	27.023660	1.032755	356.325293	1400.000000	3.315377	1398.211951	-4.000000	34.530210	1.945250	2.018677	6366.868433	-11.888139	0.000000	291.399167	1.009388	19.940049	31.609201	0.016605	90.608195
14:30:53.715	1600.000000	1608.816284	200.000000	202.529677	0.247019	0.434287	27.023660	0.556650	356.325293	1400.000000	3.301658	1422.934740	-4.000000	34.420097	1.953593	2.039285	6366.868433	-11.888139	0.000000	291.399167	1.009388	19.940049	31.609201	0.016605	90.608195
14:30:53.815	1600.000000	1592.546875	200.000000	198.373604	0.262392	0.465114	27.294054	0.469955	356.623833	1400.000000	3.303398	1387.910789	-4.000000	33.212838	1.983132	2.023829	6595.204446	-11.877989	0.000000	291.674285	1.009120	19.829404	34.535584	0.016560	90.574464
14:30:53.915	1600.000000	1607.587891	200.000000	198.373604	0.234362	0.516848	27.294054	1.130722	356.623833	1400.000000	3.316640	1406.452880	-4.000000	33.065509	1.936358	2.034133	6595.204446	-11.877989	0.000000	291.674285	1.009120	19.829404	34.535584	0.016560	90.574464
14:30:54.015	1600.000000	1611.084351	200.000000	205.300393	0.251602	0.446503	27.384223	0.460938	356.763653	1400.000000	3.299580	1422.934740	-4.000000	34.366960	1.947580	2.013525	6249.830650	-11.884079	0.000000	291.910001	1.009120	20.880531	34.452383	0.016514	90.598645
14:30:53.922	1600.000000	1608.104736	200.000000	199.758962	0.252758	0.482495	27.384223	0.485942	356.763653	1400.000000	3.308616	1385.850556	-4.000000	33.180190	1.972695	2.034133	6249.830650	-11.884079	0.000000	291.910001	1.009120	20.880531	34.452383	0.016514	90.598645
14:30:54.022	1600.000000	1613.098145	200.000000	201.144320	0.267048	0.510945	27.181889	1.121704	356.788498	1400.000000	3.318082	1404.392648	-4.000000	33.236055	1.935996	2.023829	6408.681982	-11.874945	0.000000	291.831169	1.009120	20.312963	31.666582	0.016605	90.737728
14:30:54.122	1600.000000	1604.557007	200.000000	205.300393	0.253205	0.439616	27.181889	0.482048	356.788498	1400.000000	3.299906	1416.754042	-4.000000	33.050355	1.951034	2.034133	6408.681982	-11.874945	0.000000	291.831169	1.009120	20.312963	31.666582	0.016605	90.737728
14:30:54.222	1600.000000	1598.209961	200.000000	196.988246	0.256619	0.461752	27.120541	0.553371	356.712014	1400.000000	3.308770	1389.971021	-4.000000	32.909611	1.964985	2.018677	6380.121172	-11.864795	0.000000	291.813716	1.008584	19.927755	34.882733	0.016514	90.529859
