Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:18:15.735	1600.000000	1592.356689	200.000000	202.529677	0.241549	0.577355	27.241963	0.910808	317.441409	1400.000000	3.312036	1389.971021	13.000000	31.791554	1.742680	1.668334	6154.875470	-11.904378	0.000000	256.200247	1.009120	20.185926	35.786469	0.016514	92.665000
14:18:15.670	1600.000000	1608.234131	200.000000	199.758962	0.250026	0.480200	27.241963	0.590058	317.441409	1400.000000	3.324077	1379.669859	13.000000	31.639000	1.731854	1.668334	6154.875470	-11.904378	0.000000	256.200247	1.009120	20.185926	35.786469	0.016514	92.665000
14:18:15.770	1600.000000	1608.363403	200.000000	201.144320	0.244818	0.505370	27.182621	0.990740	317.688011	1400.000000	3.314743	1402.332416	13.000000	31.724156	1.777907	1.673486	6105.950353	-11.863780	0.000000	256.405610	1.009120	19.950293	30.880475	0.016650	92.576134
14:18:15.870	1600.000000	1585.288330	200.000000	202.529677	0.239929	0.571124	27.182621	0.817965	317.688011	1400.000000	3.308327	1336.404979	13.000000	33.128576	1.731728	1.663182	6105.950353	-11.863780	0.000000	256.405610	1.009120	19.950293	30.880475	0.016650	92.576134
14:18:15.970	1600.000000	1613.423828	200.000000	196.988246	0.233569	0.485037	27.289008	0.572022	317.686491	1400.000000	3.318908	1385.850556	13.000000	31.898938	1.743712	1.668334	6302.201342	-11.874945	0.000000	256.653888	1.009388	20.026106	34.417955	0.016605	92.332372
14:18:16.070	1600.000000	1593.688843	200.000000	199.758962	0.247004	0.513732	27.289008	0.806282	317.686491	1400.000000	3.283392	1410.573345	13.000000	31.401317	1.779776	1.673486	6302.201342	-11.874945	0.000000	256.653888	1.009388	20.026106	34.417955	0.016605	92.332372
14:18:16.170	1600.000000	1585.162842	200.000000	201.144320	0.235107	0.575633	27.200511	0.923925	317.896719	1400.000000	3.304876	1394.091486	13.000000	32.533641	1.739096	1.668334	6005.271465	-11.862765	0.000000	256.635510	1.009120	18.522154	32.570317	0.016650	92.341468
14:18:16.270	1600.000000	1604.685669	200.000000	198.373604	0.236668	0.471263	27.200511	0.697658	317.896719	1400.000000	3.317088	1375.549394	13.000000	31.471270	1.753393	1.663182	6005.271465	-11.862765	0.000000	256.635510	1.009120	18.522154	32.570317	0.016650	92.341468
14:18:16.370	1600.000000	1604.814331	200.000000	202.529677	0.240667	0.520127	27.269098	0.489631	318.214768	1400.000000	3.309041	1414.693810	13.000000	31.740803	1.788067	1.678638	6060.179536	-11.877989	0.000000	256.936912	1.009388	18.085721	33.847023	0.016560	92.344830
14:18:16.470	1600.000000	1607.071045	200.000000	199.758962	0.237523	0.513978	27.269098	1.260252	318.214768	1400.000000	3.298505	1375.549394	13.000000	31.713490	1.737836	1.668334	6060.179536	-11.877989	0.000000	256.936912	1.009388	18.085721	33.847023	0.016560	92.344830
14:18:16.699	1600.000000	1602.563965	200.000000	195.602888	0.238915	0.548987	27.290344	0.747666	318.299097	1400.000000	3.317671	1383.790324	13.000000	32.354717	1.761909	1.683790	5968.165668	-11.868855	0.000000	257.157989	1.009388	19.091770	35.551211	0.016560	92.205718
14:18:16.799	1600.000000	1601.216919	200.000000	202.529677	0.249171	0.507747	27.290344	0.676957	318.299097	1400.000000	3.297692	1439.416599	13.000000	31.670985	1.760256	1.668334	5968.165668	-11.868855	0.000000	257.157989	1.009388	19.091770	35.551211	0.016560	92.205718
14:18:16.899	1600.000000	1609.852417	200.000000	199.758962	0.251158	0.513241	27.132488	1.092191	318.479054	1400.000000	3.300119	1400.272183	13.000000	33.444987	1.780384	1.668334	6085.454100	-11.876975	0.000000	257.246844	1.009388	18.911460	32.564579	0.016514	92.307231
14:18:16.999	1600.000000	1601.922363	200.000000	196.988246	0.241668	0.563089	27.132488	0.845838	318.479054	1400.000000	3.328899	1400.272183	13.000000	33.472824	1.762128	1.673486	6085.454100	-11.876975	0.000000	257.246844	1.009388	18.911460	32.564579	0.016514	92.307231
14:18:17.099	1600.000000	1605.136353	200.000000	203.915035	0.253057	0.487005	27.048013	0.620800	318.528455	1400.000000	3.310980	1462.079155	13.000000	31.337646	1.765749	1.663182	6434.503931	-11.882049	0.000000	257.346616	1.008852	19.940049	34.501156	0.016514	92.062335
14:18:17.199	1600.000000	1583.030029	200.000000	199.758962	0.241568	0.541198	27.048013	0.873507	318.528455	1400.000000	3.311003	1420.874507	13.000000	33.079678	1.793853	1.658030	6434.503931	-11.882049	0.000000	257.346616	1.008852	19.940049	34.501156	0.016514	92.062335
14:18:17.299	1600.000000	1613.488770	200.000000	195.602888	0.246107	0.579568	27.249156	0.880270	318.801725	1400.000000	3.344504	1402.332416	13.000000	32.690182	1.757898	1.658030	6147.686075	-11.863780	0.000000	257.816559	1.009120	21.044449	33.970391	0.016605	91.907635
14:18:17.399	1600.000000	1601.922363	200.000000	202.529677	0.249044	0.497745	27.249156	0.671424	318.801725	1400.000000	3.327358	1466.199620	13.000000	31.729552	1.786170	1.673486	6147.686075	-11.863780	0.000000	257.816559	1.009120	21.044449	33.970391	0.016605	91.907635
14:18:17.499	1600.000000	1605.007690	200.000000	198.373604	0.231377	0.527670	27.221864	0.935403	319.110872	1400.000000	3.319054	1418.814275	13.000000	32.226001	1.810387	1.658030	6104.250592	-11.882049	0.000000	257.763705	1.009120	17.507908	33.855630	0.016514	92.037695
14:18:17.599	1600.000000	1610.241089	200.000000	201.144320	0.242966	0.469869	27.221864	1.113506	319.110872	1400.000000	3.353843	1367.308465	13.000000	30.642379	1.772697	1.652878	6104.250592	-11.882049	0.000000	257.763705	1.009120	17.507908	33.855630	0.016514	92.037695
14:18:17.763	1600.000000	1600.896606	200.000000	201.144320	0.239445	0.522833	27.162441	0.337146	319.102346	1400.000000	3.333693	1414.693810	13.000000	31.292111	1.788719	1.668334	5920.994167	-11.860735	0.000000	257.996693	1.009120	19.005713	35.373333	0.016560	91.761355
14:18:17.863	1600.000000	1607.458618	200.000000	201.144320	0.257847	0.558498	27.162441	0.806897	319.102346	1400.000000	3.307362	1381.730092	13.000000	31.654592	1.759716	1.678638	5920.994167	-11.860735	0.000000	257.996693	1.009120	19.005713	35.373333	0.016560	91.761355
14:18:17.963	1600.000000	1597.188965	200.000000	198.373604	0.239570	0.476346	27.144754	0.856701	319.131431	1400.000000	3.330305	1363.188000	13.000000	31.360350	1.785893	1.658030	5993.704648	-11.879004	0.000000	258.253920	1.009656	17.964831	33.267485	0.016514	91.762963
14:18:18.063	1600.000000	1598.465576	200.000000	201.144320	0.234093	0.518242	27.144754	0.504592	319.131431	1400.000000	3.313674	1406.452880	13.000000	31.666853	1.807114	1.678638	5993.704648	-11.879004	0.000000	258.253920	1.009656	17.964831	33.267485	0.016514	91.762963
14:18:18.163	1600.000000	1601.922363	200.000000	202.529677	0.239527	0.574321	27.177470	0.866948	319.224640	1400.000000	3.302108	1377.609627	13.000000	31.788207	1.767491	1.673486	6077.899911	-11.885094	0.000000	258.194161	1.008584	19.032350	32.992061	0.016560	91.747056
14:18:18.263	1600.000000	1608.104736	200.000000	198.373604	0.248548	0.487250	27.177470	0.573866	319.224640	1400.000000	3.322475	1422.934740	13.000000	30.708202	1.788213	1.688942	6077.899911	-11.885094	0.000000	258.194161	1.008584	19.032350	32.992061	0.016560	91.747056
14:18:18.363	1600.000000	1600.384155	200.000000	199.758962	0.221266	0.506927	27.179673	0.809152	319.325766	1400.000000	3.307389	1412.633578	13.000000	31.643490	1.820109	1.694094	5994.787130	-11.881034	0.000000	258.422708	1.008852	20.353943	35.579901	0.016605	91.759079
14:18:18.465	1600.000000	1604.943237	200.000000	202.529677	0.241901	0.562433	27.179673	0.863464	319.325766	1400.000000	3.330075	1371.428930	13.000000	31.563795	1.779139	1.709551	5994.787130	-11.881034	0.000000	258.422708	1.008852	20.353943	35.579901	0.016605	91.759079
14:18:18.565	1600.000000	1602.563965	200.000000	195.602888	0.220319	0.543166	27.095886	0.598461	319.504299	1400.000000	3.326406	1422.934740	13.000000	32.961768	1.788735	1.709551	6078.971854	-11.869870	0.000000	258.692859	1.009388	18.837697	32.739588	0.016605	91.698933
14:18:18.665	1600.000000	1576.292603	200.000000	199.758962	0.236404	0.512339	27.095886	0.991355	319.504299	1400.000000	3.305140	1402.332416	13.000000	31.274588	1.819378	1.745615	6078.971854	-11.869870	0.000000	258.692859	1.009388	18.837697	32.739588	0.016605	91.698933
14:18:18.758	1600.000000	1604.685669	200.000000	202.529677	0.236818	0.545380	27.036305	0.898921	319.578969	1400.000000	3.330658	1379.669859	13.000000	31.780197	1.814145	1.745615	6000.161261	-11.875960	0.000000	258.688339	1.009656	19.753591	31.993648	0.016650	91.399363
14:18:18.858	1600.000000	1596.933838	200.000000	198.373604	0.221236	0.497663	27.036305	0.575506	319.578969	1400.000000	3.321409	1439.416599	13.000000	31.425401	1.801044	1.755920	6000.161261	-11.875960	0.000000	258.688339	1.009656	19.753591	31.993648	0.016650	91.399363
14:18:18.958	1600.000000	1568.381348	200.000000	198.373604	0.221387	0.500205	27.238572	1.146914	319.751384	1400.000000	3.309328	1387.910789	13.000000	31.924871	1.819969	1.750768	6035.366903	-11.881034	0.000000	258.889714	1.008852	17.325548	33.390852	0.016650	91.691272
14:18:19.058	1600.000000	1596.360229	200.000000	202.529677	0.243088	0.549643	27.238572	0.687820	319.751384	1400.000000	3.339997	1385.850556	13.000000	32.608549	1.797904	1.766224	6035.366903	-11.881034	0.000000	258.889714	1.008852	17.325548	33.390852	0.016650	91.691272
14:18:19.158	1600.000000	1575.919922	200.000000	198.373604	0.226700	0.498811	27.148874	0.530621	320.006821	1400.000000	3.315383	1445.597296	13.000000	32.353213	1.799086	1.776528	6246.598983	-11.876975	0.000000	258.988793	1.009388	20.558841	32.286286	0.016605	91.650944
14:18:19.258	1600.000000	1578.033813	200.000000	201.144320	0.239928	0.491924	27.148874	1.094241	320.006821	1400.000000	3.313259	1375.549394	13.000000	31.453069	1.825882	1.802289	6246.598983	-11.876975	0.000000	258.988793	1.009388	20.558841	32.286286	0.016605	91.650944
14:18:19.358	1600.000000	1593.244629	200.000000	199.758962	0.239441	0.521029	27.116672	0.628179	320.020921	1400.000000	3.344443	1398.211951	13.000000	33.270173	1.802485	1.812593	5956.080711	-11.856676	0.000000	259.136865	1.009120	18.927852	34.501156	0.016605	91.579375
14:18:19.458	1600.000000	1562.438965	200.000000	196.988246	0.235630	0.483315	27.116672	0.499674	320.020921	1400.000000	3.310300	1435.296134	13.000000	31.782045	1.798656	1.833201	5956.080711	-11.856676	0.000000	259.136865	1.009120	18.927852	34.501156	0.016605	91.579375
14:18:19.558	1600.000000	1603.784912	200.000000	196.988246	0.235333	0.466836	27.120634	1.071286	320.269841	1400.000000	3.320538	1367.308465	13.000000	32.127949	1.813748	1.817745	5963.232884	-11.866825	0.000000	259.293617	1.009388	21.150996	31.942006	0.016786	91.517480
14:18:19.677	1600.000000	1599.680054	200.000000	205.300393	0.256186	0.418463	27.120634	0.592312	320.269841	1400.000000	3.340476	1400.272183	13.000000	33.194038	1.795072	1.848658	5963.232884	-11.866825	0.000000	259.293617	1.009388	21.150996	31.942006	0.016786	91.517480
14:18:19.777	1600.000000	1604.170898	200.000000	198.373604	0.229739	0.475280	27.191930	0.440237	320.519757	1400.000000	3.306591	1435.296134	13.000000	31.784271	1.784755	1.843505	6371.980779	-11.869870	0.000000	259.262306	1.009120	19.188072	34.070806	0.016469	91.421366
14:18:19.877	1600.000000	1598.720947	200.000000	199.758962	0.236729	0.469541	27.191930	1.095266	320.519757	1400.000000	3.321722	1373.489162	13.000000	32.193992	1.755790	1.838353	6371.980779	-11.869870	0.000000	259.262306	1.009120	19.188072	34.070806	0.016469	91.421366
14:18:19.977	1600.000000	1605.458618	200.000000	202.529677	0.230735	0.480036	27.141703	0.696838	320.947700	1400.000000	3.340716	1402.332416	13.000000	33.662633	1.779771	1.838353	6176.305038	-11.850586	0.000000	259.636306	1.009388	20.089624	33.921617	0.016650	91.544529
14:18:20.077	1600.000000	1610.630127	200.000000	195.602888	0.235270	0.458145	27.141703	0.474669	320.947700	1400.000000	3.310179	1439.416599	13.000000	32.296221	1.774602	1.853810	6176.305038	-11.850586	0.000000	259.636306	1.009388	20.089624	33.921617	0.016650	91.544529
14:18:20.177	1600.000000	1615.704834	200.000000	198.373604	0.242976	0.452488	27.256552	1.056325	321.041725	1400.000000	3.323593	1375.549394	13.000000	33.636320	1.777748	1.853810	6121.775410	-11.815063	0.000000	259.726832	1.008852	19.704416	32.573186	0.016514	91.484821
14:18:20.277	1600.000000	1613.879395	200.000000	201.144320	0.242066	0.486349	27.256552	0.705446	321.041725	1400.000000	3.343874	1404.392648	13.000000	33.296473	1.764227	1.853810	6121.775410	-11.815063	0.000000	259.726832	1.008852	19.704416	32.573186	0.016514	91.484821
14:18:20.377	1600.000000	1573.316650	200.000000	199.758962	0.233165	0.456259	27.073632	0.435728	321.363208	1400.000000	3.312564	1437.356366	13.000000	32.436228	1.757675	1.848658	6448.379041	-11.857690	0.000000	259.978436	1.009388	20.019959	33.944569	0.016605	91.340149
14:18:20.477	1600.000000	1600.896606	200.000000	201.144320	0.233039	0.457653	27.073632	1.122114	321.363208	1400.000000	3.326150	1369.368697	13.000000	34.132324	1.772057	1.828049	6448.379041	-11.857690	0.000000	259.978436	1.009388	20.019959	33.944569	0.016605	91.340149
14:18:20.577	1600.000000	1615.313110	200.000000	203.915035	0.235861	0.494629	27.106962	0.718973	321.531560	1400.000000	3.344372	1400.272183	13.000000	32.093358	1.754621	1.848658	6557.078600	-11.875960	0.000000	260.049074	1.009388	20.669486	31.044008	0.016560	91.209048
14:18:20.677	1600.000000	1578.843506	200.000000	199.758962	0.240248	0.455603	27.106962	0.440032	321.531560	1400.000000	3.310658	1437.356366	13.000000	32.181804	1.751731	1.838353	6557.078600	-11.875960	0.000000	260.049074	1.009388	20.669486	31.044008	0.016560	91.209048
14:18:20.777	1600.000000	1588.940796	200.000000	201.144320	0.253780	0.437894	27.182139	1.068007	321.606953	1400.000000	3.324845	1365.248232	13.000000	32.097726	1.768231	1.843505	6097.203889	-11.870885	0.000000	260.232524	1.009388	21.316964	33.531433	0.016514	91.325196
14:18:20.877	1600.000000	1615.769897	200.000000	202.529677	0.237700	0.432729	27.182139	0.705446	321.606953	1400.000000	3.344955	1410.573345	13.000000	32.382351	1.746644	1.848658	6097.203889	-11.870885	0.000000	260.232524	1.009388	21.316964	33.531433	0.016514	91.325196
14:18:20.977	1600.000000	1597.763062	200.000000	198.373604	0.238730	0.453718	27.221358	0.380391	321.592745	1400.000000	3.309009	1427.055204	13.000000	32.859947	1.733352	1.833201	6278.691387	-11.876975	0.000000	260.433243	1.009656	20.407216	35.140944	0.016514	91.208591
14:18:21.077	1600.000000	1613.163452	200.000000	201.144320	0.246736	0.519963	27.221358	0.986436	321.592745	1400.000000	3.330664	1352.886838	13.000000	31.684138	1.725379	1.838353	6278.691387	-11.876975	0.000000	260.433243	1.009656	20.407216	35.140944	0.016514	91.208591
14:18:21.177	1600.000000	1603.270752	200.000000	202.529677	0.242620	0.405263	27.185433	0.765292	321.624219	1400.000000	3.340473	1402.332416	13.000000	31.590303	1.731142	1.848658	6149.325307	-11.881034	0.000000	260.401309	1.009120	19.509763	35.034790	0.016469	91.142601
14:18:21.277	1600.000000	1609.463745	200.000000	201.144320	0.230122	0.464704	27.185433	0.518734	321.624219	1400.000000	3.302553	1429.115437	13.000000	31.573190	1.763168	1.853810	6149.325307	-11.881034	0.000000	260.401309	1.009120	19.509763	35.034790	0.016469	91.142601
14:18:21.377	1600.000000	1609.722778	200.000000	199.758962	0.247132	0.497253	27.186886	0.960817	321.651536	1400.000000	3.325410	1357.007303	13.000000	31.698556	1.702702	1.853810	6097.908529	-11.873930	0.000000	260.335493	1.009120	19.737199	31.388288	0.016605	91.243427
14:18:21.477	1600.000000	1613.553955	200.000000	202.529677	0.234476	0.425104	27.186886	0.780458	321.651536	1400.000000	3.340112	1400.272183	13.000000	32.203291	1.727005	1.843505	6097.908529	-11.873930	0.000000	260.335493	1.009120	19.737199	31.388288	0.016605	91.243427
14:18:21.577	1600.000000	1605.458618	200.000000	198.373604	0.234190	0.462654	27.205731	0.452125	321.538946	1400.000000	3.303480	1424.994972	13.000000	31.460316	1.741694	1.838353	6235.409645	-11.872915	0.000000	260.498470	1.008584	19.808914	32.401046	0.016696	91.126037
14:18:21.678	1600.000000	1608.363403	200.000000	199.758962	0.226158	0.485775	27.205731	0.887444	321.538946	1400.000000	3.323332	1350.826606	13.000000	31.685840	1.702384	1.843505	6235.409645	-11.872915	0.000000	260.498470	1.008584	19.808914	32.401046	0.016696	91.126037
14:18:21.778	1600.000000	1592.229980	200.000000	202.529677	0.243812	0.414036	27.103728	0.774720	321.381686	1400.000000	3.336746	1404.392648	13.000000	32.755798	1.716483	1.848658	6419.439312	-11.890169	0.000000	260.482483	1.008852	19.860138	32.300631	0.016650	91.029745
14:18:21.878	1600.000000	1602.050781	200.000000	198.373604	0.235496	0.473313	27.103728	0.429990	321.381686	1400.000000	3.298655	1418.814275	13.000000	31.381035	1.725894	1.838353	6419.439312	-11.890169	0.000000	260.482483	1.008852	19.860138	32.300631	0.016650	91.029745
14:18:21.978	1600.000000	1587.805664	200.000000	198.373604	0.259166	0.484135	27.154878	0.864899	321.434218	1400.000000	3.323572	1357.007303	13.000000	32.275231	1.685767	1.843505	6032.881439	-11.676015	0.000000	260.583748	1.008584	19.038497	31.485834	0.016560	91.269896
14:18:22.078	1600.000000	1590.204346	200.000000	203.915035	0.256351	0.416413	27.154878	0.770211	321.434218	1400.000000	3.331750	1410.573345	13.000000	30.570271	1.710805	1.838353	6032.881439	-11.676015	0.000000	260.583748	1.008584	19.038497	31.485834	0.016560	91.269896
14:18:22.178	1600.000000	1602.307129	200.000000	198.373604	0.231651	0.458801	27.225751	0.415438	321.381932	1400.000000	3.299839	1420.874507	13.000000	31.910631	1.714443	1.858962	5951.650027	-11.873930	0.000000	260.642994	1.009388	20.282228	31.132947	0.016560	91.215566
14:18:22.278	1600.000000	1604.750122	200.000000	198.373604	0.240650	0.495531	27.225751	0.861825	321.381932	1400.000000	3.325271	1361.127768	13.000000	32.227725	1.676439	1.838353	5951.650027	-11.873930	0.000000	260.642994	1.009388	20.282228	31.132947	0.016560	91.215566
14:18:22.378	1600.000000	1607.458618	200.000000	199.758962	0.251835	0.412560	27.086131	0.797879	321.195538	1400.000000	3.331732	1416.754042	13.000000	31.578874	1.692433	1.848658	6083.110681	-11.863780	0.000000	260.321655	1.009120	20.460490	34.504025	0.016469	91.189415
14:18:22.478	1600.000000	1606.942017	200.000000	196.988246	0.237057	0.442403	27.086131	0.491680	321.195538	1400.000000	3.301109	1412.633578	13.000000	31.315481	1.708895	1.838353	6083.110681	-11.863780	0.000000	260.321655	1.009120	20.460490	34.504025	0.016469	91.189415
14:18:22.578	1600.000000	1600.704224	200.000000	199.758962	0.243257	0.498319	27.343217	0.985616	320.950490	1400.000000	3.328000	1367.308465	13.000000	31.704176	1.663580	1.848658	6045.239934	-11.887124	0.000000	260.462070	1.009388	19.540497	32.521544	0.016560	91.429510
14:18:22.678	1600.000000	1604.814331	200.000000	201.144320	0.226910	0.402229	27.343217	0.697658	320.950490	1400.000000	3.327164	1422.934740	13.000000	31.601820	1.672459	1.838353	6045.239934	-11.887124	0.000000	260.462070	1.009388	19.540497	32.521544	0.016560	91.429510
14:18:22.766	1600.000000	1596.742676	200.000000	201.144320	0.231053	0.449946	27.175365	0.477334	320.723042	1400.000000	3.303666	1396.151718	13.000000	32.015695	1.697946	1.843505	6085.806493	-11.873930	0.000000	260.170639	1.009388	18.245541	34.165483	0.016514	91.297049
14:18:22.866	1600.000000	1598.401611	200.000000	199.758962	0.227521	0.496433	27.175365	1.042183	320.723042	1400.000000	3.331073	1375.549394	13.000000	31.790301	1.645758	1.843505	6085.806493	-11.873930	0.000000	260.170639	1.009388	18.245541	34.165483	0.016514	91.297049
14:18:22.966	1600.000000	1592.546875	200.000000	201.144320	0.230685	0.417889	27.236015	0.387155	320.600516	1400.000000	3.318476	1420.874507	13.000000	33.145427	1.663457	1.838353	6097.640127	-11.867840	0.000000	260.106224	1.009388	20.304767	32.025207	0.016650	91.358872
14:18:23.066	1600.000000	1566.048218	200.000000	199.758962	0.234562	0.456505	27.236015	0.500698	320.600516	1400.000000	3.306996	1394.091486	13.000000	31.727156	1.684466	1.858962	6097.640127	-11.867840	0.000000	260.106224	1.009388	20.304767	32.025207	0.016650	91.358872
14:18:23.167	1600.000000	1604.170898	200.000000	202.529677	0.237094	0.485365	27.307917	1.128878	320.483102	1400.000000	3.329510	1389.971021	13.000000	31.999312	1.641624	1.838353	6183.045394	-11.891184	0.000000	260.046345	1.008852	18.788521	31.893233	0.016469	91.652058
14:18:23.266	1600.000000	1605.072021	200.000000	201.144320	0.229893	0.422398	27.307917	0.215814	320.483102	1400.000000	3.316742	1418.814275	13.000000	31.830186	1.655699	1.833201	6183.045394	-11.891184	0.000000	260.046345	1.008852	18.788521	31.893233	0.016469	91.652058
14:18:23.367	1600.000000	1562.011841	200.000000	196.988246	0.224632	0.447651	27.140808	0.650928	320.352194	1400.000000	3.314017	1385.850556	13.000000	32.171321	1.667706	1.843505	6130.768987	-11.854646	0.000000	259.741692	1.009120	19.938000	33.824071	0.016741	91.394640
14:18:23.466	1600.000000	1590.899902	200.000000	202.529677	0.235632	0.407805	27.140808	0.837230	320.352194	1400.000000	3.328809	1416.754042	13.000000	31.725848	1.632342	1.848658	6130.768987	-11.854646	0.000000	259.741692	1.009120	19.938000	33.824071	0.016741	91.394640
14:18:23.566	1600.000000	1593.752441	200.000000	201.144320	0.235899	0.466836	27.247068	0.307428	320.222988	1400.000000	3.312521	1424.994972	13.000000	33.471545	1.639553	1.848658	6056.717905	-11.879004	0.000000	259.877065	1.009388	17.833696	33.313389	0.016424	91.553225
14:18:23.678	1600.000000	1574.369385	200.000000	201.144320	0.230177	0.492826	27.247068	0.681056	320.222988	1400.000000	3.328082	1398.211951	13.000000	31.738741	1.613607	1.833201	6056.717905	-11.879004	0.000000	259.877065	1.009388	17.833696	33.313389	0.016424	91.553225
14:18:23.778	1600.000000	1604.428101	200.000000	199.758962	0.238021	0.415429	27.179216	0.619366	320.235324	1400.000000	3.333942	1410.573345	13.000000	32.788183	1.637900	1.838353	6017.208181	-11.881034	0.000000	259.730940	1.008584	18.929901	32.550234	0.016605	91.565169
14:18:23.878	1600.000000	1600.000122	200.000000	201.144320	0.232412	0.456095	27.179216	0.501313	320.235324	1400.000000	3.321517	1420.874507	13.000000	31.084535	1.649214	1.838353	6017.208181	-11.881034	0.000000	259.730940	1.008584	18.929901	32.550234	0.016605	91.565169
14:18:23.977	1600.000000	1623.706177	200.000000	196.988246	0.242607	0.493318	27.251443	1.030705	319.996231	1400.000000	3.328064	1357.007303	13.000000	32.484344	1.606693	1.848658	6181.201836	-11.875960	0.000000	259.448094	1.008584	19.905216	33.284699	0.016514	91.420592
14:18:24.078	1600.000000	1603.078003	200.000000	201.144320	0.244563	0.445683	27.251443	0.315421	319.996231	1400.000000	3.334525	1402.332416	13.000000	33.845112	1.621673	1.838353	6181.201836	-11.875960	0.000000	259.448094	1.008584	19.905216	33.284699	0.016514	91.420592
14:18:24.178	1600.000000	1620.220337	200.000000	201.144320	0.235206	0.452570	26.975092	0.602355	319.906982	1400.000000	3.301669	1375.549394	13.000000	31.977762	1.638176	1.833201	6537.486903	-11.883064	0.000000	259.440002	1.009388	19.882677	33.112559	0.016605	91.636832
14:18:24.278	1600.000000	1628.797119	200.000000	201.144320	0.226088	0.477576	26.975092	0.958972	319.906982	1400.000000	3.322638	1361.127768	13.000000	32.525883	1.611817	1.848658	6537.486903	-11.883064	0.000000	259.440002	1.009388	19.882677	33.112559	0.016605	91.636832
14:18:24.378	1600.000000	1606.812988	200.000000	198.373604	0.244023	0.436172	27.170602	0.340630	319.927374	1400.000000	3.308325	1396.151718	13.000000	34.140918	1.611021	1.853810	6357.367827	-11.862765	0.000000	259.401291	1.009388	19.374530	33.258878	0.016560	91.709611
14:18:24.478	1600.000000	1597.252686	200.000000	202.529677	0.225784	0.445109	27.170602	0.612807	319.927374	1400.000000	3.298475	1365.248232	13.000000	32.724203	1.620614	1.838353	6357.367827	-11.862765	0.000000	259.401291	1.009388	19.374530	33.258878	0.016560	91.709611
14:18:24.578	1600.000000	1630.855957	200.000000	196.988246	0.241674	0.477986	27.332168	0.930894	319.840004	1400.000000	3.314207	1369.368697	13.000000	32.433004	1.596318	1.848658	6272.258584	-11.867840	0.000000	258.937542	1.009120	19.354040	34.515501	0.016560	91.775808
14:18:24.678	1600.000000	1605.394043	200.000000	201.144320	0.252304	0.462080	27.332168	0.523038	319.840004	1400.000000	3.297147	1437.356366	13.000000	33.592270	1.595840	1.858962	6272.258584	-11.867840	0.000000	258.937542	1.009120	19.354040	34.515501	0.016560	91.775808
14:18:24.740	1600.000000	1609.333984	200.000000	198.373604	0.237878	0.433795	27.237532	0.873507	319.724010	1400.000000	3.296483	1379.669859	13.000000	31.922321	1.609074	1.853810	6471.459577	-11.877989	0.000000	259.010274	1.009120	20.386726	33.359293	0.016560	91.954210
14:18:24.840	1600.000000	1585.665649	200.000000	195.602888	0.240612	0.502500	27.237532	0.715898	319.724010	1400.000000	3.330757	1422.934740	13.000000	32.387915	1.598624	1.833201	6471.459577	-11.877989	0.000000	259.010274	1.009120	20.386726	33.359293	0.016560	91.954210
14:18:24.940	1600.000000	1605.458618	200.000000	202.529677	0.259930	0.408051	27.203610	0.543738	319.560375	1400.000000	3.302624	1464.139388	13.000000	31.171258	1.580142	1.848658	6162.768426	-11.866825	0.000000	258.721371	1.008852	18.944244	35.898360	0.016514	91.979041
14:18:25.040	1600.000000	1617.272339	200.000000	199.758962	0.235717	0.450438	27.203610	0.621620	319.560375	1400.000000	3.324364	1396.151718	13.000000	32.180423	1.611841	1.838353	6162.768426	-11.866825	0.000000	258.721371	1.008852	18.944244	35.898360	0.016514	91.979041
14:18:25.140	1600.000000	1574.927124	200.000000	196.988246	0.263707	0.495613	27.332087	0.705856	319.629682	1400.000000	3.348595	1412.633578	13.000000	33.498547	1.560889	1.848658	6245.340996	-11.857690	0.000000	258.611672	1.009388	20.267886	34.254422	0.016650	92.119377
14:18:25.240	1600.000000	1618.319458	200.000000	201.144320	0.259031	0.417315	27.332087	0.579810	319.629682	1400.000000	3.317113	1422.934740	13.000000	31.553646	1.576186	1.833201	6245.340996	-11.857690	0.000000	258.611672	1.009388	20.267886	34.254422	0.016650	92.119377
14:18:25.340	1600.000000	1617.992065	200.000000	202.529677	0.243339	0.460359	27.272837	0.326284	319.300461	1400.000000	3.325720	1389.971021	13.000000	31.982369	1.596526	1.833201	6127.665524	-11.865810	0.000000	258.313580	1.008852	19.573281	32.277679	0.016514	91.998068
14:18:25.441	1600.000000	1581.903076	200.000000	196.988246	0.263473	0.498401	27.272837	0.775130	319.300461	1400.000000	3.332353	1394.091486	13.000000	32.457946	1.553749	1.822897	6127.665524	-11.865810	0.000000	258.313580	1.008852	19.573281	32.277679	0.016514	91.998068
